segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1014864696972273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.982673200925742,
second_climb,2.54,,18.288,91.44,,,41.4252416942068,
departure_terminal_procedures,,,91.44,91.44,,,37.27411458861457,48.918397753679116
accel_climb,2.54,,91.44,457.20000000000005,,,42.649355685916916,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,40.04578099144964,
arrival_terminal_procedure,,,91.44,91.44,,,37.24277549923652,52.45066568136809
second_descent,,2.54,91.44,18.288,,,35.216678487940456,
app_transition,,,18.288,15.24,,0.10471975511965978,31.44774821302943,
hover_descent,,1.4143092753372046,15.24,0.0,,,,
