segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.513391990185645,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.603243321579413,
second_climb,2.54,,18.288,91.44,,,41.01554327424464,
departure_terminal_procedures,,,91.44,91.44,,,43.711833670201905,47.47198585397778
accel_climb,2.54,,91.44,457.20000000000005,,,44.449548057082154,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,280.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,127.38757672016118
decel_descend,,2.54,457.20000000000005,91.44,,,44.522509831585594,
arrival_terminal_procedure,,,91.44,91.44,,,41.989326012068226,42.507177142844185
second_descent,,2.54,91.44,18.288,,,41.103369058871024,
app_transition,,,18.288,15.24,,0.10471975511965978,31.726185520211565,
hover_descent,,1.235133432181938,15.24,0.0,,,,
