eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.060595789288841,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.060595789288841,0.0,0.0,0.16678181098034667,True
multicopter,hover_climb,282.3826486059498,5.060595789288841,0.0,0.0,0.6340940608120497,True
multicopter,hover_climb,583.1092995327641,5.060595789288841,0.0,0.0,1.309379827207307,True
multicopter,hover_climb,916.8907004672358,5.060595789288841,0.0,0.0,2.0588904822951086,True
multicopter,hover_climb,1217.61735139405,5.060595789288841,0.0,0.0,2.7341762486903662,True
multicopter,hover_climb,1425.7266509268143,5.060595789288841,0.0,0.0,3.2014884985220693,True
multicopter,hover_climb,1500.0,5.060595789288841,0.0,0.0,3.368270309502416,True
multicopter,hover_descent,1500.0,3.4007616577897157,0.0,0.0,3.368270309502416,True
multicopter,hover_descent,1425.7266509268143,3.4007616577897157,0.0,0.0,3.616454515074078,True
multicopter,hover_descent,1217.6173513940503,3.4007616577897157,0.0,0.0,4.3118512060960645,True
multicopter,hover_descent,916.890700467236,3.4007616577897157,0.0,0.0,5.316728539430737,True
multicopter,hover_descent,583.1092995327642,3.4007616577897157,0.0,0.0,6.432058235199433,True
multicopter,hover_descent,282.38264860594995,3.4007616577897157,0.0,0.0,7.436935568534103,True
multicopter,hover_descent,74.27334907318571,3.4007616577897157,0.0,0.0,8.13233225955609,True
multicopter,hover_descent,-0.0,3.4007616577897157,0.0,0.0,8.380516465127752,True
