eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005678917592252553,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021590891092510934,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04458435900150056,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07010518300346816,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09309865091245777,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10901062441271614,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11468954200496871,True
lift_and_cruse,dep_transition,-0.11113564548914211,0.05547061317918931,-1.0000000000000002,-2.003504903220295,0.11468954200496871,True
lift_and_cruse,dep_transition,-0.10013346379589008,0.05533235406788321,-0.9009688679024204,-1.809672938784489,0.11551368106197261,True
lift_and_cruse,dep_transition,-0.06930047491420416,0.055019469970433874,-0.6234898018587339,-1.2595627502672153,0.11782286738534246,True
lift_and_cruse,dep_transition,-0.02473499705397269,0.05476112668051738,-0.22252093395631453,-0.45168897269553027,0.12115973830342311,True
lift_and_cruse,dep_transition,0.024735579014785753,0.054742164414816274,0.22252093395631392,0.4518560652324322,0.12486338560685255,True
lift_and_cruse,dep_transition,0.0693049570255029,0.0549663584572788,0.6234898018587348,1.2608613517551543,0.1282002565249332,True
lift_and_cruse,dep_transition,0.10014269735812827,0.05525564092481619,0.9009688679024181,1.8123524708434353,0.13050944284830304,True
lift_and_cruse,dep_transition,0.11114696507768615,0.05538548539536369,1.0000000000000002,2.006788679096604,0.13133358190530695,True
lift_and_cruse,second_climb,0.954637667256014,0.1074858074421999,8.676504269264585,8.881522965433058,0.13133358190530695,True
lift_and_cruse,second_climb,0.9549593500042995,0.1075255829485007,8.67950528065907,8.881229227668328,0.15510105360872634,True
lift_and_cruse,second_climb,0.9558613719398041,0.10763719193720667,8.687920759990865,8.88040048924199,0.2216960294592108,True
lift_and_cruse,second_climb,0.957166622097882,0.10779889027429668,8.70009929284571,8.879188084982601,0.31792855775579126,True
lift_and_cruse,second_climb,0.9586178230484395,0.10797894288075202,8.71364114345847,8.877821892617543,0.42473860605482205,True
lift_and_cruse,second_climb,0.9599275508245158,0.10814168966012053,8.725864227451824,8.876572521120028,0.5209711343514025,True
lift_and_cruse,second_climb,0.9608351562656382,0.10825460603816658,8.734335261231289,8.875697685573611,0.5875661102018871,True
lift_and_cruse,second_climb,0.9611593239103458,0.10829496338861003,8.737360996712278,8.875383432757467,0.6113335819053064,True
lift_and_cruse,departure_terminal_procedures,1.2396656269090396,0.14796140483930942,11.388645327103749,8.378303979036655,0.6113335819053064,True
lift_and_cruse,departure_terminal_procedures,1.2396656281463394,0.1479614050427619,11.388645339047672,8.378303975878488,0.6498457918517133,True
lift_and_cruse,departure_terminal_procedures,1.239665627718122,0.147961404972349,11.388645334914,8.378303976971498,0.7577546061897891,True
