segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2490653536211513,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.43279693217601,
departure_terminal_procedures,,,91.44,91.44,,,36.36051780489258,51.19140570998148
accel_climb,2.54,,91.44,457.20000000000005,,,39.61490048558619,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.15234703882913,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.29229373088009,250.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.4949859733432,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.429983523509925,689.7432861998805
decel_descend,,2.54,457.20000000000005,91.44,,,42.98071423907927,
arrival_terminal_procedure,,,91.44,91.44,,,39.25761485788059,59.032256426446175
second_descent,,2.54,91.44,15.24,,,40.11137772846687,
hover_descent,,1.2992616411930937,15.24,0.0,,,,
