segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.494160901874423,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.821354038167048,
second_climb,2.54,,18.288,91.44,,,41.73453076977177,
departure_terminal_procedures,,,91.44,91.44,,,44.41938428877381,50.77256209279295
accel_climb,2.54,,91.44,457.20000000000005,,,47.27583749395849,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.2121431510686
decel_descend,,2.54,457.20000000000005,91.44,,,41.722571810670665,
arrival_terminal_procedure,,,91.44,91.44,,,36.85501544375878,50.23872061232233
second_descent,,2.54,91.44,18.288,,,39.95818487189111,
app_transition,,,18.288,15.24,,0.10471975511965978,26.858417711657562,
hover_descent,,1.4506214363992014,15.24,0.0,,,,
