eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4171404617833316,0.0,1578.0617970754824,4.320583662272537e-12,132.0399550266194,0.1352565536142954,0.9512145531824512,0.0120946516921103,0.0,0.0,0.0,0.0,0.0,0.0,0.5846694514137312,0.0,0.0,True
multicopter,hover_climb,0.4177514079430622,0.0,1579.8554106114627,4.320552957176152e-12,132.03204184450456,0.1351101335751611,0.9512490287901644,0.0120927418886513,0.0,0.0,0.0,0.0,0.0,0.0,0.5854834962497639,0.0,0.1971418878221635,True
multicopter,hover_climb,0.4202986609202733,0.0,1584.897780794641,4.320466925151343e-12,132.0098714270643,0.1347002158185322,0.95134552544369,0.0120873726966917,0.0,0.0,0.0,0.0,0.0,0.0,0.5877730365227685,0.0,0.7495211826188881,True
multicopter,hover_climb,0.4239805652015465,0.0,1592.2281236661306,4.320342609812995e-12,131.97783624225275,0.1341087658882204,0.9514847011588417,0.0120795673061677,0.0,0.0,0.0,0.0,0.0,0.0,0.5911041430626457,0.0,1.5477323905682077,True
multicopter,hover_climb,0.4280667940711429,0.0,1600.42540785158,4.320204636479531e-12,131.94227704014196,0.1334535646155382,0.9516388048712766,0.0120708399395829,0.0,0.0,0.0,0.0,0.0,0.0,0.594832977716525,0.0,2.4336799925177246,True
multicopter,hover_climb,0.4317462673504462,0.0,1607.8665139279944,4.320080332461397e-12,131.91023106948646,0.1328643977141618,0.9517773129359968,0.0120629197164891,0.0,0.0,0.0,0.0,0.0,0.0,0.5982212735117974,0.0,3.2318912004670444,True
multicopter,hover_climb,0.4342905255590981,0.0,1613.0470083754185,4.3199943145526985e-12,131.88804710790637,0.1324573267012722,0.9518729770645122,0.0120574073133357,0.0,0.0,0.0,0.0,0.0,0.0,0.6005821307233735,0.0,3.784270495263769,True
multicopter,hover_climb,0.4351980469590848,0.0,1614.902094707575,4.319963615738602e-12,131.88012786437352,0.1323121735298947,0.9519070821714016,0.0120554337687164,0.0,0.0,0.0,0.0,0.0,0.0,0.6014279156906476,0.0,3.981412383085933,True
multicopter,hover_descent,0.4198467996531046,0.0,1561.7290910654997,4.319963614289906e-12,119.68803259361496,-0.118297509642066,0.9518925246201522,0.0116986353863176,0.0,0.0,0.0,0.0,0.0,0.0,0.5816250255611034,0.0,3.981412383085933,True
multicopter,hover_descent,0.419792942448789,0.0,1559.8630619641954,4.3199943144592965e-12,119.67968102356502,-0.1184481326204691,0.9518603277565986,0.0117001119624197,0.0,0.0,0.0,0.0,0.0,0.0,0.5807802726931481,0.0,4.232642813701323,True
multicopter,hover_descent,0.4196180924470379,0.0,1554.6516562883116,4.320080334503663e-12,119.65620275298689,-0.1188708726638084,0.9517700369904372,0.0117042331966456,0.0,0.0,0.0,0.0,0.0,0.0,0.5784222046020349,0.0,4.936574837625082,True
multicopter,hover_descent,0.4193045579875187,0.0,1547.165228551252,4.320204637682421e-12,119.62207572560663,-0.1194835802846642,0.9516393630288495,0.0117101466185654,0.0,0.0,0.0,0.0,0.0,0.0,0.5750376714863777,0.0,5.953786084359389,True
multicopter,hover_descent,0.4188753262901417,0.0,1538.9167330527437,4.320342610285185e-12,119.58392686025672,-0.1201661635556461,0.9514940507366358,0.0117166517620035,0.0,0.0,0.0,0.0,0.0,0.0,0.5713126424631927,0.0,7.082805391211262,True
multicopter,hover_descent,0.4184184668199713,0.0,1531.5394275975557,4.3204669247779375e-12,119.54931911966054,-0.1207834239645456,0.951362882605724,0.0117224601039351,0.0,0.0,0.0,0.0,0.0,0.0,0.5679846301898499,0.0,8.100016637945568,True
multicopter,hover_descent,0.4180649311956263,0.0,1526.4640992779302,4.320552956317391e-12,119.52524191021622,-0.1212118411321956,0.951271975575365,0.0117264503598664,0.0,0.0,0.0,0.0,0.0,0.0,0.5656970452752297,0.0,8.80394866186933,True
multicopter,hover_descent,0.4179315649853573,0.0,1524.6586319486132,4.320583661865325e-12,119.51662395986122,-0.12136499061525,0.951239504436584,0.0117278686610062,0.0,0.0,0.0,0.0,0.0,0.0,0.5648836614552216,0.0,9.055179092484718,True
