segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0758595083546445,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.88377610989588,
departure_terminal_procedures,,,91.44,91.44,,,40.2538994436876,55.35704007678349
accel_climb,2.54,,91.44,457.20000000000005,,,42.260581926700496,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.02608507122463,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.92069455407922,165.93977512367564
decel_descend,,2.54,457.20000000000005,91.44,,,40.73361797412278,
arrival_terminal_procedure,,,91.44,91.44,,,35.430542949740804,48.54153226016626
second_descent,,2.54,91.44,15.24,,,34.780652831010066,
hover_descent,,1.3204059651928945,15.24,0.0,,,,
