segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4952861011724545,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.9301535498126,
second_climb,2.54,,18.288,91.44,,,38.06640767878781,
departure_terminal_procedures,,,91.44,91.44,,,39.55680249093224,53.364478719094976
accel_climb,2.54,,91.44,457.20000000000005,,,44.565479052038526,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.81586765237168,
arrival_terminal_procedure,,,91.44,91.44,,,41.62495250183603,52.28375600599668
second_descent,,2.54,91.44,18.288,,,39.058616666089385,
app_transition,,,18.288,15.24,,0.10471975511965978,31.49254904818457,
hover_descent,,1.2305634712640887,15.24,0.0,,,,
