segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.982195522986133,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.46814065675508,
departure_terminal_procedures,,,91.44,91.44,,,35.4080504185158,55.238423457628244
accel_climb,2.54,,91.44,457.20000000000005,,,35.39234825723068,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,18.395092733424413,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,16.73371212440743,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000034,1220.0
cruise_5,,,457.20000000000005,457.20000000000005,,,4.439024303464766,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.841855432060875,
arrival_terminal_procedure,,,91.44,91.44,,,37.821684230815855,54.95438583842133
second_descent,,2.54,91.44,15.24,,,37.08323133914984,
hover_descent,,1.1338945883886353,15.24,0.0,,,,
