segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1316563768502013,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.77003044046226,
second_climb,2.54,,18.288,91.44,,,39.763881092489356,
departure_terminal_procedures,,,91.44,91.44,,,39.924720480955315,54.231789227725464
accel_climb,2.54,,91.44,457.20000000000005,,,46.98231773536663,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.2764144761804
decel_descend,,2.54,457.20000000000005,91.44,,,38.79646701129217,
arrival_terminal_procedure,,,91.44,91.44,,,38.63210536095851,53.476492997051395
second_descent,,2.54,91.44,18.288,,,36.69344703029061,
app_transition,,,18.288,15.24,,0.10471975511965978,29.472589315795734,
hover_descent,,1.220101108439727,15.24,0.0,,,,
