segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4751654104757144,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.601990501788215,
second_climb,2.54,,18.288,91.44,,,39.8384744671266,
departure_terminal_procedures,,,91.44,91.44,,,36.1812726641426,55.43157155961362
accel_climb,2.54,,91.44,457.20000000000005,,,46.3182392903049,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,43.408057661621825,
arrival_terminal_procedure,,,91.44,91.44,,,40.710411377855486,51.90844229972379
second_descent,,2.54,91.44,18.288,,,35.855653807649766,
app_transition,,,18.288,15.24,,0.10471975511965978,26.82101517926618,
hover_descent,,1.4308778749977769,15.24,0.0,,,,
