segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0372652217843616,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.024845109066245,
second_climb,2.54,,18.288,91.44,,,39.87070377705152,
departure_terminal_procedures,,,91.44,91.44,,,43.6560023672497,54.96660190956032
accel_climb,2.54,,91.44,457.20000000000005,,,46.523691702806076,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292853,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.13531833457174,
arrival_terminal_procedure,,,91.44,91.44,,,40.41602579608747,47.10467978411486
second_descent,,2.54,91.44,18.288,,,35.578952067926835,
app_transition,,,18.288,15.24,,0.10471975511965978,26.546886916053253,
hover_descent,,1.4831652350668805,15.24,0.0,,,,
