segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.202791407638359,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.02827366130838,
second_climb,2.54,,18.288,91.44,,,40.7840550800602,
departure_terminal_procedures,,,91.44,91.44,,,36.520940359543715,43.56366919049269
accel_climb,2.54,,91.44,457.20000000000005,,,45.82277496134614,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.57849307104484,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.93171143062095,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.23434979708524,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.34789759214152,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.46792498685269,611.1642505007894
decel_descend,,2.54,457.20000000000005,91.44,,,37.63116797097403,
arrival_terminal_procedure,,,91.44,91.44,,,38.05617114814215,54.759672274321744
second_descent,,2.54,91.44,18.288,,,41.27940390850648,
app_transition,,,18.288,15.24,,0.10471975511965978,24.784988858786452,
hover_descent,,1.380871205789702,15.24,0.0,,,,
