segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4814134265772094,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.613424577594806,
departure_terminal_procedures,,,91.44,91.44,,,38.16599752449557,43.636448652299215
accel_climb,2.54,,91.44,457.20000000000005,,,38.441721879146755,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.45444317239394,135.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.297580886831355,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,35.68436599321753,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.89693923148773,17.36048211241905
decel_descend,,2.54,457.20000000000005,91.44,,,43.967092462455376,
arrival_terminal_procedure,,,91.44,91.44,,,36.40724946898782,49.62562665690503
second_descent,,2.54,91.44,15.24,,,34.888526076993216,
hover_descent,,1.2848980486958035,15.24,0.0,,,,
