eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006436728135873681,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02447203959489488,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05053381975402492,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07946021342598995,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10552199358511999,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1235573050441412,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12999403318001487,True
lift_and_cruse,dep_transition,-0.11115420599619515,0.05532415177630198,-1.000000000000001,-2.0091443325807643,0.12999403318001487,True
lift_and_cruse,dep_transition,-0.10015018753738655,0.05518617094018541,-0.9009688679024209,-1.8147696394072395,0.13079485370137425,True
lift_and_cruse,dep_transition,-0.0693120502969888,0.054874057597538675,-0.6234898018587332,-1.2631114470400986,0.133038702939778,True
lift_and_cruse,dep_transition,-0.024739129084446924,0.05461680563128203,-0.22252093395631428,-0.4529581838136186,0.13628115903455526,True
lift_and_cruse,dep_transition,0.0247397115328203,0.05459902531853998,0.22252093395631484,0.4531163585519086,0.13988001379002105,True
lift_and_cruse,dep_transition,0.06931653621760397,0.054824259627508816,0.6234898018587338,1.2643405800381016,0.14312246988479832,True
lift_and_cruse,dep_transition,0.1001594290268974,0.05511424922107261,0.9009688679024177,1.8173055143170131,0.14536631912320208,True
lift_and_cruse,dep_transition,0.11116553533841075,0.05524434366001364,1.0000000000000004,2.0122518971815277,0.14616713964456143,True
lift_and_cruse,second_climb,0.932431836827213,0.10480575278916085,8.468050857112708,8.896761981214892,0.14616713964456143,True
lift_and_cruse,second_climb,0.9327464434735746,0.10484368798921082,8.470979800588179,8.896543619960804,0.1699346113479808,True
lift_and_cruse,second_climb,0.9336286254745703,0.10495013466993272,8.479193199329057,8.895925940550951,0.23652958719846529,True
lift_and_cruse,second_climb,0.9349051715238734,0.1051043578784654,8.49107932116781,8.895018155240775,0.33276211549504575,True
lift_and_cruse,second_climb,0.9363244654358772,0.10527609240621191,8.504296071283392,8.893989547247182,0.43957216379407654,True
lift_and_cruse,second_climb,0.9376054027812946,0.10543132562400073,8.516225754799347,8.89304385799978,0.5358046920906571,True
lift_and_cruse,second_climb,0.9384930605823428,0.10553903176148655,8.52449347355335,8.892378913455401,0.6023996679411415,True
lift_and_cruse,second_climb,0.9388101042887048,0.10557752748501428,8.52744659264537,8.892139517303622,0.6261671396445609,True
lift_and_cruse,departure_terminal_procedures,0.9203260807073043,0.10335287914723759,8.353590694017559,8.904697075697312,0.6261671396445609,True
lift_and_cruse,departure_terminal_procedures,0.9203260808311902,0.10335287916139846,8.353590695171082,8.904697075675907,0.6754633283714566,True
lift_and_cruse,departure_terminal_procedures,0.9203260805548132,0.10335287912980701,8.353590692597685,8.904697075723659,0.8135881797967028,True
lift_and_cruse,departure_terminal_procedures,0.9203260806003537,0.10335287913501254,8.353590693021722,8.904697075715791,1.0131843731053949,True
lift_and_cruse,departure_terminal_procedures,0.9203260807073013,0.10335287914723726,8.35359069401753,8.904697075697312,1.2347194343260781,True
lift_and_cruse,departure_terminal_procedures,0.9203260807073076,0.10335287914723798,8.35359069401759,8.90469707569731,1.4343156276347704,True
lift_and_cruse,departure_terminal_procedures,0.9203260807073091,0.10335287914723817,8.353590694017605,8.904697075697309,1.5724404790600166,True
lift_and_cruse,departure_terminal_procedures,0.9203260807073087,0.10335287914723815,8.353590694017603,8.904697075697307,1.6217366677869123,True
