segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3806409672966846,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.27586604400306,
second_climb,2.54,,18.288,91.44,,,36.23210630124804,
departure_terminal_procedures,,,91.44,91.44,,,36.131656013405134,48.40640282638696
accel_climb,2.54,,91.44,457.20000000000005,,,46.90245264437381,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.139721396772
decel_descend,,2.54,457.20000000000005,91.44,,,45.031236472836554,
arrival_terminal_procedure,,,91.44,91.44,,,38.51799606562395,45.20399819671463
second_descent,,2.54,91.44,18.288,,,40.370920147755164,
app_transition,,,18.288,15.24,,0.10471975511965978,27.72554560539486,
hover_descent,,1.1517785907481486,15.24,0.0,,,,
