segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9199177106760783,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.8284038313412,
departure_terminal_procedures,,,91.44,91.44,,,42.97803423293039,49.32731234308528
accel_climb,2.54,,91.44,457.20000000000005,,,37.96925467524361,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.38028933910925,
arrival_terminal_procedure,,,91.44,91.44,,,35.739433016649286,53.70295892273321
second_descent,,2.54,91.44,15.24,,,38.27345742595226,
hover_descent,,1.1303699258384907,15.24,0.0,,,,
