segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.41137177819984,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.437117542903472,
second_climb,2.54,,18.288,91.44,,,38.78447669168008,
departure_terminal_procedures,,,91.44,91.44,,,43.48953560690742,43.3425102944704
accel_climb,2.54,,91.44,457.20000000000005,,,44.160369437627935,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549557003
decel_descend,,2.54,457.20000000000005,91.44,,,41.69710607825682,
arrival_terminal_procedure,,,91.44,91.44,,,43.76512082568117,57.83755258852732
second_descent,,2.54,91.44,18.288,,,40.85368576380734,
app_transition,,,18.288,15.24,,0.10471975511965978,28.94081253937165,
hover_descent,,1.089597312468743,15.24,0.0,,,,
