eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.228809530190482,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.228809530190482,0.0,0.0,0.16141634639852007,True
multicopter,hover_climb,282.3826486059498,5.228809530190482,0.0,0.0,0.6136948985482789,True
multicopter,hover_climb,583.1092995327641,5.228809530190482,0.0,0.0,1.2672563423635856,True
multicopter,hover_climb,916.8907004672358,5.228809530190482,0.0,0.0,1.9926548184917219,True
multicopter,hover_climb,1217.61735139405,5.228809530190482,0.0,0.0,2.6462162623070284,True
multicopter,hover_climb,1425.7266509268143,5.228809530190482,0.0,0.0,3.0984948144567874,True
multicopter,hover_climb,1500.0,5.228809530190482,0.0,0.0,3.259911160855308,True
multicopter,hover_descent,1500.0,3.0864754805905905,0.0,0.0,3.259911160855308,True
multicopter,hover_descent,1425.7266509268143,3.0864754805905905,0.0,0.0,3.5333671904543533,True
multicopter,hover_descent,1217.6173513940503,3.0864754805905905,0.0,0.0,4.299573958871284,True
multicopter,hover_descent,916.890700467236,3.0864754805905905,0.0,0.0,5.406774818711786,True
multicopter,hover_descent,583.1092995327642,3.0864754805905905,0.0,0.0,6.635675060757019,True
multicopter,hover_descent,282.38264860594995,3.0864754805905905,0.0,0.0,7.742875920597519,True
multicopter,hover_descent,74.27334907318571,3.0864754805905905,0.0,0.0,8.509082689014452,True
multicopter,hover_descent,-0.0,3.0864754805905905,0.0,0.0,8.782538718613498,True
