segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.464277917628629,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.8041165345948,
second_climb,2.54,,18.288,91.44,,,41.40209928776124,
departure_terminal_procedures,,,91.44,91.44,,,38.263222034298785,55.62859676633026
accel_climb,2.54,,91.44,457.20000000000005,,,45.22122429349325,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,63.424981629549606,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.62602081559926,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.21164862697536,88.88854454688408
decel_descend,,2.54,457.20000000000005,91.44,,,37.251694619959665,
arrival_terminal_procedure,,,91.44,91.44,,,36.37294532591659,54.22129455699604
second_descent,,2.54,91.44,18.288,,,38.96638167742912,
app_transition,,,18.288,15.24,,0.10471975511965978,25.30459031582423,
hover_descent,,1.4343517058278759,15.24,0.0,,,,
