segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.224776659398856,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.03969433085595,
departure_terminal_procedures,,,91.44,91.44,,,35.69536389860516,54.909138200019704
accel_climb,2.54,,91.44,457.20000000000005,,,43.75087065532618,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.8384023296505,175.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.90074801622132,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.83133287496409,725.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.12754378188439,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.84342976693294,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.100290745669504,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.78783299710049,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.45030742131636,38.00210505829273
decel_descend,,2.54,457.20000000000005,91.44,,,39.99861857823781,
arrival_terminal_procedure,,,91.44,91.44,,,43.199838477607805,46.33544915402569
second_descent,,2.54,91.44,15.24,,,33.20910207866812,
hover_descent,,1.3165915730889257,15.24,0.0,,,,
