segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9186359077783697,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.527822837066765,
departure_terminal_procedures,,,91.44,91.44,,,42.97026188146362,47.28320405096091
accel_climb,2.54,,91.44,457.20000000000005,,,38.199948382873,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.28948681710468,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.10818157137156,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.02950164895047,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.63790043683231,315.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.16204604919666,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.739019305147075,12.056631251888575
decel_descend,,2.54,457.20000000000005,91.44,,,43.70530382220294,
arrival_terminal_procedure,,,91.44,91.44,,,41.80438346593379,44.76998867749215
second_descent,,2.54,91.44,15.24,,,37.91971944424031,
hover_descent,,1.3710133507016578,15.24,0.0,,,,
