segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8381241453928683,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.17638719672266,
departure_terminal_procedures,,,91.44,91.44,,,36.58130441348501,49.043150313935506
accel_climb,2.54,,91.44,457.20000000000005,,,40.57536816630868,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.76852784128144,
arrival_terminal_procedure,,,91.44,91.44,,,35.88876836387948,42.59632890835918
second_descent,,2.54,91.44,15.24,,,39.54423996208192,
hover_descent,,1.4390015869012358,15.24,0.0,,,,
