eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,163.56165053436462,395.3163890137287,400.0,532.2285211671941,7.469152327686586,7.469152327686586,817.8082526718231,0.0,False
vector_thrust,hover_climb,0.9994137479469102,28.15249994216649,163.570792468104,395.3193867744348,400.0,532.2406805759784,7.473761118690613,7.469322969568434,817.8539623405201,0.0059667463643803,False
vector_thrust,hover_climb,0.9977710284413228,28.1062261532767,163.5964084141118,395.3277938169701,400.0,532.2747437811726,7.48670415643732,7.469801003454717,817.9820420705589,0.0226851981627139,False
vector_thrust,hover_climb,0.9953964593408932,28.03933688284207,163.69108813864997,395.200674717394,399.8623526090924,532.5115384539762,7.50548845613348,7.4731241163868765,818.4554406932497,0.0468440609779851,False
vector_thrust,hover_climb,0.9927590176472822,27.96504275062767,163.8325855743461,394.9719800363577,399.622961617382,532.8927055722154,7.52645683196982,7.478473313499031,819.1629278717305,0.073658375740621,False
vector_thrust,hover_climb,0.9903808798591148,27.89805295377788,163.95987189572344,394.7667858725988,399.4080791051125,533.2353662780264,7.545458889476678,7.483282121946204,819.7993594786172,0.0978172385558923,False
vector_thrust,hover_climb,0.9887341268008916,27.851665543687087,164.0478458106137,394.6252608122382,399.2598216337982,533.4720711273517,7.558670230132548,7.486603974319759,820.2392290530684,0.1145356903542259,False
vector_thrust,hover_climb,0.9881462022621788,27.835104289075456,164.07922135806837,394.5748447267554,399.2069973292788,533.5564662000111,7.563397557897863,7.487788352135545,820.3961067903418,0.1205024367186062,False
vector_thrust,second_climb,0.9881462022621788,27.835104289075456,51.6574426037062,396.97178089313024,399.2069973292788,257.51769863425824,3.672601991236778,3.672601991236778,258.287213018531,0.1205024367186062,False
vector_thrust,second_climb,0.9873809451885136,27.813547751789116,51.675203287287005,396.90443554678393,399.1383238721526,257.59309417820833,3.6759007717372096,3.673677248690188,258.376016436435,0.1452602197430014,False
vector_thrust,second_climb,0.9852353703196504,27.753109023088747,51.7249722452179,396.71613433645774,398.9462876707421,257.80431762936564,3.685177477596622,3.6766896228742953,258.6248612260895,0.2146299862539227,False
vector_thrust,second_climb,0.98213135178165,27.66567188117324,51.79690228272516,396.44506290908953,398.66978385018194,258.1094629256549,3.6986711440262026,3.681041468315256,258.9845114136258,0.3148722032295274,False
vector_thrust,second_climb,0.9786812059295016,27.568484674070465,51.87675459265778,396.1456240105614,398.36426781208615,258.44803081199206,3.713771636371939,3.685869971754535,259.3837729632889,0.4261326702076846,False
vector_thrust,second_climb,0.9755682764882458,27.48079652079566,51.94871324786561,395.8771248995067,398.09025152448646,258.7529593788093,3.727489395753369,3.690218726296912,259.74356623932806,0.5263748871832892,False
vector_thrust,second_climb,0.9734115899033084,27.42004478600869,51.99851804327716,395.6920312644033,397.9013171870168,258.9639132999333,3.737045569309777,3.6932272565644935,259.9925902163858,0.5957446536942105,False
vector_thrust,second_climb,0.97264138765028,27.39834894789521,52.01629473024517,395.6261134052149,397.8340241753265,259.03918915142987,3.740468734758975,3.69430080701778,260.08147365122585,0.6205024367186058,False
vector_thrust,departure_terminal_procedures,0.97264138765028,27.39834894789521,42.30161515191479,396.1370061377285,397.8340241753265,199.1401588753433,2.879253289630444,2.879253289630444,211.508075759574,0.6205024367186058,False
vector_thrust,departure_terminal_procedures,0.971741239766752,27.37299266948597,42.309831804880986,396.0599684080214,397.7554974650109,199.17885555121345,2.881919861290813,2.8798127826625177,211.54915902440496,0.6561790426380015,False
vector_thrust,departure_terminal_procedures,0.9692181824941276,27.3019206336374,42.33284333110822,395.8447298866687,397.5360787004021,199.2872099192141,2.8894227933234284,2.881379416295199,211.66421665554108,0.7561426710489947,False
vector_thrust,departure_terminal_procedures,0.9655699296474826,27.199152947816412,42.36593290902953,395.53530889270047,397.2205916788651,199.4430367671109,2.900338966640892,2.88363242727477,211.82966454514764,0.9005942993713401,False
vector_thrust,departure_terminal_procedures,0.9615174660769318,27.084999044420616,42.40248889902032,395.194095698108,396.87261404774966,199.6151844706172,2.9125621228599186,2.8861214121406165,212.0124444951016,1.060923511032836,False
vector_thrust,departure_terminal_procedures,0.9578634464535388,26.9820689141842,42.43526495160447,394.88866687431664,396.5610634795648,199.76953174720455,2.9236721737186784,2.888353030847609,212.1763247580224,1.2053751393551817,False
vector_thrust,departure_terminal_procedures,0.9553331978064992,26.91079430440843,42.45785787195476,394.6784073987706,396.34655329263165,199.87592506629852,2.931415211686999,2.889891310799408,212.2892893597738,1.3053387677661743,False
vector_thrust,departure_terminal_procedures,0.9544298488934528,26.885347856153604,42.46590357291469,394.6035849323318,396.2702110298641,199.91381341843712,2.9341895769577238,2.890439116742467,212.32951786457343,1.3410153736855706,False
vector_thrust,accel_climb,0.9544298488934528,26.885347856153604,56.44729066904447,394.0537783680729,396.2702110298641,265.9105299013409,3.897403506776527,3.897403506776527,282.23645334522234,1.3410153736855706,False
vector_thrust,accel_climb,0.9504174036032832,26.7723212282615,56.51144529117002,393.7247553048736,395.9326533053001,266.18596190189044,3.9146401173754257,3.901440464791008,282.5572264558501,1.459852732202667,False
vector_thrust,accel_climb,0.9391509309364224,26.45495580102599,56.69086159181276,392.8143596779752,394.99814146165886,266.9532612688803,3.963834798212574,3.912686635616824,283.4543079590638,1.7928276114550896,False
vector_thrust,accel_climb,0.9228101926753972,25.99465331479993,56.9492761364652,391.5286782723453,393.67717502503774,268.05075048871504,4.037351634499556,3.928772340592931,284.746380682326,2.2739902529379923,False
vector_thrust,accel_climb,0.9045880690238912,25.481354057011025,57.24488808758032,390.1420354825623,392.2512951502534,269.3001815252828,4.123223622301553,3.947085029846724,286.2244404379016,2.808040494433146,False
vector_thrust,accel_climb,0.8880923960401027,25.01668721239726,57.51230305367728,388.92875213005857,391.00249413077984,270.42264481543714,4.204199417085786,3.963536775345101,287.5615152683864,3.289203135916049,False
vector_thrust,accel_climb,0.8766335294583698,24.693902238263934,57.69963797421863,388.10883920900176,390.15802464601205,271.2023180233938,4.262429478470704,3.9749643073648273,288.4981898710932,3.622178015168472,False
vector_thrust,accel_climb,0.872535135331231,24.578454516372705,57.76805242710388,387.8200427774679,389.8605089858774,271.48519411135936,4.283727421656246,3.979110372049176,288.8402621355194,3.7410153736855687,False
vector_thrust,cruise_0,0.872535135331231,24.578454516372705,54.62956621998645,388.1195856858572,389.8605089858774,231.87705810798283,3.6615820438577913,3.6615820438577913,273.1478310999322,3.7410153736855687,False
vector_thrust,cruise_0,0.872097955405514,24.56613958888772,54.63390228594902,388.08883914387394,389.8289122129113,231.89546256678665,3.663418118448893,3.6618726695731287,273.1695114297451,3.7544412120754056,False
vector_thrust,cruise_0,0.8708728290811042,24.53162898820012,54.64598211871001,388.0028204994849,389.74051028564935,231.9467579621872,3.6685699240897818,3.662682677688049,273.2299105935501,3.792059575294708,False
vector_thrust,cruise_0,0.8691020135662751,24.48174686102184,54.66342956609331,387.8788563211524,389.6131046414972,232.02083408437548,3.676043881926288,3.663852417381559,273.3171478304666,3.846419685148944,False
vector_thrust,cruise_0,0.8671359253533374,24.426364094460208,54.68275789955316,387.7417319257903,389.4721633747396,232.10288938474648,3.684378729760784,3.665148156670704,273.4137894977658,3.906754855198485,False
vector_thrust,cruise_0,0.8653639737043758,24.376449963503543,54.70012474969359,387.6186061175731,389.3456010287833,232.17661751330348,3.691923023588,3.666312401179644,273.50062374846794,3.961114965052721,False
vector_thrust,cruise_0,0.8641374310951278,24.341899467468387,54.712113575567386,387.5336326567679,389.2582507064482,232.22751538760656,3.6971631059971015,3.667116132019337,273.56056787783695,3.998733328272023,False
vector_thrust,cruise_0,0.8636996210324266,24.32956678964582,54.716386608197006,387.5033519241104,389.22712195276085,232.24565651654947,3.699037107733419,3.667402599479873,273.581933040985,4.01215916666186,False
vector_thrust,cruise_1,0.8636996210324266,24.32956678964582,50.494547324936576,387.5827424858565,389.22712195276085,221.5680073408448,3.5296944115272164,3.5296944115272164,252.47273662468288,4.01215916666186,False
vector_thrust,cruise_1,0.8632956033823544,24.31818601077055,50.49818757044867,387.5547863329714,389.1984194878506,221.58398467484025,3.5313462031021383,3.529948938826494,252.49093785224335,4.025585005051697,False
vector_thrust,cruise_1,0.862163423046782,24.2862936069516,50.50837585199534,387.47656437726494,389.1181070944812,221.6287018721441,3.535983273472028,3.5306613072018607,252.5418792599767,4.063203368270999,False
vector_thrust,cruise_1,0.8605269902160756,24.24019690749509,50.5230685062325,387.3638150572608,389.002338843172,221.69318912790408,3.5427071752145243,3.5316886229637454,252.6153425311625,4.117563478125234,False
vector_thrust,cruise_1,0.8587101554075236,24.189018462183764,50.539334825699854,387.2390661670308,388.874241861206,221.76458332843356,3.550202348693006,3.532825969973581,252.69667412849924,4.177898648174777,False
vector_thrust,cruise_1,0.8570727662817829,24.14289482483896,50.55395306924871,387.12702515525103,388.759186851972,221.8287439894939,3.556984461789841,3.5338480829108345,252.7697653462436,4.232258758029012,False
vector_thrust,cruise_1,0.8559393934648157,24.11096882999481,50.564048562736936,387.049686443369,388.6797638544524,221.87305393228988,3.561694121884193,3.534553963508576,252.82024281368467,4.269877121248314,False
vector_thrust,cruise_1,0.8555348451102429,24.099573101696983,50.56764751391315,387.0221233702204,388.6514572070509,221.88885002199396,3.5633782194109265,3.534805603491358,252.83823756956576,4.283302959638151,False
