eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.813272424954302,476.1824447128352,482.98757267966704,37.40850302807092,0.1900082391995126,0.1900082391995126,35.626544849908605,0.0,False
lift_and_cruse,hover_climb,0.9999808567569296,93.74820532096214,17.81372256725627,476.1793985488756,482.9847360030429,37.409688838821104,0.1900166842680588,0.1900142622636405,35.62744513451254,0.0060156352762844,False
lift_and_cruse,hover_climb,0.9999272159903286,93.7431764990933,17.814984344235388,476.17086288875066,482.97678753000656,37.41301259065216,0.1900403544436201,0.1900311445278808,35.629968688470775,0.0228710707617445,False
lift_and_cruse,hover_climb,0.999849696086316,93.73590900809212,17.816808588624102,476.1585272045027,482.9653007690704,37.4178178058368,0.190074574473861,0.19005555155843,35.633617177248205,0.0472278807401347,False
lift_and_cruse,hover_climb,0.9997636461359096,93.72784182524153,17.818834624266557,476.144833830874,482.952550200866,37.42315431002502,0.1901125774729541,0.1900826571542761,35.637669248533115,0.0742619002785636,False
lift_and_cruse,hover_climb,0.9996861093818912,93.7205727545523,17.82066116837788,476.1324949078823,482.9410612306913,37.42796514012399,0.1901468364706176,0.1901070927045441,35.64132233675576,0.0986187102569537,False
lift_and_cruse,hover_climb,0.9996324476036836,93.71554196284532,17.82192581313963,476.1239552091109,482.93311000280886,37.43129589379684,0.1901705552385625,0.1901240105330953,35.64385162627926,0.1154741457424138,False
lift_and_cruse,hover_climb,0.99961329500957,93.7137464071472,17.822377285732887,476.12090724778494,482.9302721207956,37.43248493407832,0.1901790225088382,0.190130050000915,35.644754571465775,0.1214897810186983,False
lift_and_cruse,dep_transition,0.99961329500957,93.7137464071472,94.26876513236368,466.978831330309,503.7010178986783,201.8694613141248,1.0059224899214945,0.995685328983295,188.53753026472737,0.1214897810186983,False
lift_and_cruse,dep_transition,0.9995984038679506,93.71235036262036,95.20932646877122,466.733974602416,503.8419905717199,203.99058760586803,1.015974280512186,1.0061474083679678,190.41865293754245,0.1223535473076957,False
lift_and_cruse,dep_transition,0.99955587357813,93.7083631479497,97.83825929490423,466.04807040140497,504.2367766818904,209.9317878047101,1.0440722827249918,1.0354513250477402,195.6765185898085,0.1247737666677537,False
lift_and_cruse,dep_transition,0.9994923217808328,93.70240516695308,101.61440374119827,465.05891073545934,504.8058039799525,218.4981359827701,1.084438600448142,1.0777033187288685,203.2288074823965,0.1282710849725702,False
lift_and_cruse,dep_transition,0.99941890392056,93.69552224255249,105.76302202859364,463.9667415323396,505.4336519943093,227.9542610435758,1.1287966936243523,1.1243439791377476,211.52604405718728,0.1321528154400822,False
lift_and_cruse,dep_transition,0.9993501850446276,93.68907984793384,109.45229145981442,462.9906332135293,505.9943718364403,236.4033571584362,1.168252908473861,1.1660176478044784,218.90458291962884,0.1356501337448987,False
lift_and_cruse,dep_transition,0.9993012179525356,93.68448918305022,111.9737302087706,462.320831951811,506.3789005403429,242.19985029445647,1.1952249221101163,1.194607822551648,223.9474604175412,0.1380703531049567,False
lift_and_cruse,dep_transition,0.9992834644715464,93.68282479420748,112.86674344496208,462.0739244959692,506.5070660292116,244.26193559170164,1.2047786926981938,1.2047786926981938,225.73348688992417,0.1389341193939541,False
lift_and_cruse,second_climb,0.9992834644715464,93.68282479420748,105.9134285509472,463.9068626733077,505.43775682282575,228.30752694259272,1.1305533194723716,1.1305533194723716,211.8268571018944,0.1389341193939541,False
lift_and_cruse,second_climb,0.9988240042974011,93.63975040288138,105.92739291770044,463.8375659599552,505.37942478490527,228.3726829448884,1.1312271650997707,1.1308759647029754,211.8547858354009,0.1627015910973735,False
lift_and_cruse,second_climb,0.9975362762577932,93.5190258991681,105.96662119174351,463.6432562929783,505.21592095678216,228.5556457400565,1.1331200556913286,1.131781975986034,211.93324238348703,0.229296566947858,False
lift_and_cruse,second_climb,0.995674542643032,93.34448837278426,106.02357297670792,463.3620925778918,504.9794918231152,228.8210829102964,1.1358679837616177,1.1330963911432772,212.04714595341585,0.3255290952444384,False
lift_and_cruse,second_climb,0.9936069043785736,93.15064728549127,106.0871546741921,463.0494982721376,504.7168542210421,229.1171577882473,1.1389355635310825,1.1345625207998955,212.1743093483842,0.4323391435434693,False
lift_and_cruse,second_climb,0.9917428758771292,92.97589461348086,106.14477598272678,462.7673836802665,504.480026095534,229.3852401977388,1.141715365068246,1.1358900348858372,212.2895519654536,0.5285716718400497,False
lift_and_cruse,second_climb,0.9904522861103128,92.85490182284182,106.1848391573787,462.5718882610048,504.31602472332855,229.5715016478088,1.1436480026735458,1.136812380738759,212.3696783147574,0.5951666476905343,False
lift_and_cruse,second_climb,0.9899915523297808,92.81170803091696,106.1991749698139,462.5020638587378,504.2574712360576,229.638125456244,1.1443395366539864,1.1371422943810772,212.3983499396278,0.6189341193939536,False
lift_and_cruse,departure_terminal_procedures,0.9899915523297808,92.81170803091696,62.596616328079214,473.53705679410393,497.57298521066826,132.18947795106092,0.6744474124669986,0.6744474124669986,125.19323265615844,0.6189341193939536,False
lift_and_cruse,departure_terminal_procedures,0.9894802190705556,92.7637705378646,62.59661666593773,473.457008480278,497.49652256201534,132.21218066822183,0.6747977489582465,0.6745632445973805,125.19323333187543,0.6641863185509559,False
lift_and_cruse,departure_terminal_procedures,0.9880474827278418,92.62945150573516,62.59661674119442,473.2326730024416,497.2822528943407,132.2758453645588,0.6757813077588185,0.6748880699191497,125.19323348238883,0.7909801629971165,False
lift_and_cruse,departure_terminal_procedures,0.9859770863739032,92.43535184755342,62.596616825482535,472.9083807046533,496.9725565616903,132.367986962617,0.677207682130792,0.6753581879902261,125.19323365096508,0.97420257681542,False
lift_and_cruse,departure_terminal_procedures,0.9836790748212678,92.21991326449388,62.59661688494404,472.5482795271532,496.6287256779572,132.47045555511286,0.6787979260098512,0.6758809956912561,125.19323376988808,1.17756411387371,False
lift_and_cruse,departure_terminal_procedures,0.981608597254439,92.02580599260368,62.59661695561823,472.2236915368305,496.3188599711909,132.5629566874151,0.6802371149349064,0.6763529481514557,125.19323391123646,1.360786527692013,False
lift_and_cruse,departure_terminal_procedures,0.9801757596424552,91.89147746648018,62.59661701019252,471.99898733285056,496.1043790932475,132.6270697110429,0.6812366535228532,0.6766800608956881,125.19323402038503,1.4875803721381735,False
lift_and_cruse,departure_terminal_procedures,0.9796643813149892,91.84353574828025,62.596617027326985,471.91877499603646,496.0278223996128,132.64997127489227,0.6815940984554131,0.6767969075669895,125.19323405465396,1.5328325712951762,False
