segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.209205155825265,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.00461922882129,
second_climb,2.54,,18.288,91.44,,,39.977242104384004,
departure_terminal_procedures,,,91.44,91.44,,,43.70665287593116,44.643594669613314
accel_climb,2.54,,91.44,457.20000000000005,,,43.26513902558604,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.114201980594025,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.168009203531014,97.19514145289759
decel_descend,,2.54,457.20000000000005,91.44,,,42.94276897687465,
arrival_terminal_procedure,,,91.44,91.44,,,37.606739310445285,55.2109412029395
second_descent,,2.54,91.44,18.288,,,38.312239531054914,
app_transition,,,18.288,15.24,,0.10471975511965978,25.844047026594986,
hover_descent,,1.2394115019782268,15.24,0.0,,,,
