segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.015107243534346,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.68998717708203,
departure_terminal_procedures,,,91.44,91.44,,,35.5479858771731,51.72870520124757
accel_climb,2.54,,91.44,457.20000000000005,,,35.76701371972614,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.22983595475171,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.629257055298,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.223778911475705,435.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.39319067785836,12.942642547865944
decel_descend,,2.54,457.20000000000005,91.44,,,43.733271610506584,
arrival_terminal_procedure,,,91.44,91.44,,,39.06564647930661,45.5910425613206
second_descent,,2.54,91.44,15.24,,,40.16181371356174,
hover_descent,,1.260768760151966,15.24,0.0,,,,
