eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7489964930512506,0.0,5.089149020309198e-12,-5.991188445325284,0.0,,0.0,2361.8524482586554,10898.14294675865,56.99453571827743,0.1279049172382837,0.8459903745589494,0.0130214403916743,0.0,0.6202975914075705,0.0,True
lift_and_cruse,hover_climb,0.0,0.7490216466997677,0.0,5.089147826253765e-12,-5.991188445325284,0.0,,0.0,2361.9211628302387,10898.140389752214,56.99447164084678,0.1279013090380287,0.8459921990567398,0.0130216114367424,0.0,0.6203209177453276,0.0063349746433776,True
lift_and_cruse,hover_climb,0.0,0.74909214107437,0.0,5.089144446679908e-12,-5.991188445325284,0.0,,0.0,2362.1137380129944,10898.133152573886,56.99429285044178,0.1278911978939972,0.8459973119346075,0.0130220906248891,0.0,0.6203862898681816,0.0240851791520243,True
lift_and_cruse,hover_climb,0.0,0.749194054137038,0.0,5.089139563116759e-12,-5.991188445325284,0.0,,0.0,2362.3921495309924,10898.122694682188,56.994034519517214,0.1278765825593838,0.8460047023815583,0.0130227821759916,0.0,0.620480796190288,0.0497349678310303,True
lift_and_cruse,hover_climb,0.0,0.749307232379279,0.0,5.089134142880273e-12,-5.991188445325284,0.0,,0.0,2362.7013460133244,10898.11108753298,56.99374783243934,0.1278603548144685,0.8460129080930879,0.0130235485014437,0.0,0.6205857468308988,0.0782040854585042,True
lift_and_cruse,hover_climb,0.0,0.7494092594291323,0.0,5.0891292595026276e-12,-5.991188445325284,0.0,,0.0,2362.980087174185,10898.100630038529,56.99348956922231,0.1278457287789392,0.8460203038209846,0.0130242378225241,0.0,0.6206803550001447,0.1038538741375102,True
lift_and_cruse,hover_climb,0.0,0.7494798959422047,0.0,5.089125880146953e-12,-5.991188445325284,0.0,,0.0,2363.173073411578,10898.093393327425,56.99331086296117,0.1278356042912182,0.8460254232839246,0.0130247142298492,0.0,0.6207458541234367,0.1216040786461569,True
lift_and_cruse,hover_climb,0.0,0.7495051120793208,0.0,5.089124674079039e-12,-5.991188445325284,0.0,,0.0,2363.2419674906523,10898.0908105969,56.993247086802505,0.1278319903187497,0.8460272506879388,0.0130248841354212,0.0,0.620769236081132,0.1279390532895346,True
lift_and_cruse,dep_transition,0.7715492990295111,0.7828882085709733,1099.223707501265,1857.4366144336204,692.3548898829224,0.7398948182009917,0.9552357347564038,0.2396477603333271,2403.934920680298,11610.330529204792,58.41406943463767,0.036459900208885,0.8474455587013099,0.0129014611434641,0.3609259391201808,0.6314583376682388,0.1279390532895346,True
lift_and_cruse,dep_transition,0.7751785312401615,0.7792951467117795,1103.540082761541,1878.2357754617,699.1027780562438,0.7386061485920752,0.9551156693135636,0.24009763477624,2391.918469287002,11535.004652103356,57.96531698235987,0.0330778170996266,0.8470272184363001,0.0129314913611969,0.3623438215878025,0.6283029625305814,0.1286915394190367,True
lift_and_cruse,dep_transition,0.7851703103891574,0.7694215242281025,1115.3652434363955,1935.653425146904,717.6952477099891,0.7351128971385209,0.9547832910153108,0.2412940273494627,2358.9940218730985,11322.626324671464,56.702091844729125,0.0233371324834879,0.8458374943407089,0.0130057733478505,0.3662283222551908,0.6196574102875035,0.1307999587009585,True
lift_and_cruse,dep_transition,0.7993327870236837,0.7557022664409153,1131.7753833573302,2016.3547264662984,743.7419681232944,0.7303575130816691,0.954314804408658,0.2428667181746999,2312.9577477925955,11012.318365269084,54.86040049592865,0.0085639152380521,0.8440547095613385,0.0130900059191297,0.3716191265975836,0.6075688520752498,0.1338467128384498,True
lift_and_cruse,dep_transition,0.8148794095674637,0.7412032788777675,1149.0916037384186,2102.727156888717,771.5142377437135,0.725459452433239,0.953813253272754,0.2444157195916393,2263.389418270753,10663.22940105108,52.79361999961987,-0.0088337687147632,0.8419551657550747,0.0131555023507783,0.3773078053538523,0.5945527693635644,0.137228354808593,True
lift_and_cruse,dep_transition,0.8283469321286381,0.728287002312121,1163.89710159143,2177.609690657823,795.5128924525072,0.7213767825690395,0.953378667317005,0.2456620256284504,2219.656415993986,10344.552878946257,50.91249813494781,-0.0254617418111295,0.8399233659949248,0.0131923736259205,0.3821718716966156,0.5830688956018062,0.1402751089460843,True
lift_and_cruse,dep_transition,0.8373632675698823,0.7193749895566308,1173.7070928373064,2227.7756406871367,811.5534392689013,0.7187285531202975,0.953087711959424,0.2464536657395485,2189.729804097136,10121.74137537564,49.60132446912296,-0.0375304210850412,0.8384238044051593,0.0132068698215205,0.3853948739711303,0.5752103890525418,0.1423835282280061,True
lift_and_cruse,dep_transition,0.8405235466262803,0.7161932579294193,1177.126942737453,2245.3486683137985,817.1654479773653,0.7178155273825091,0.9529859831080294,0.2467216766148116,2179.095331375792,10041.772984255063,49.1317017247294,-0.041954151169326,0.8378678807047371,0.0132100154040687,0.3865184636470222,0.5724178414709028,0.1431360143575082,True
lift_and_cruse,second_climb,0.8504071331702302,0.0,1212.5582534945218,1903.695635802488,753.8218760224414,0.7935223400985366,0.9563818164516265,0.2144901857476392,0.0,-4.662709533872604e-13,-5.336658663347744,0.0,,0.0,0.3981526003757038,0.0,0.1431360143575082,True
lift_and_cruse,second_climb,0.8506134071606298,0.0,1212.676260654908,1903.750692371748,753.8057494960102,0.7934782638030302,0.9563857381576232,0.2145184720104419,0.0,-4.662844383575236e-13,-5.336658663347744,0.0,,0.0,0.3982076241594238,0.0,0.1669034860609276,True
