segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.427872869302955,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.67353900312201,
departure_terminal_procedures,,,91.44,91.44,,,37.636563216083665,42.63954991169736
accel_climb,2.54,,91.44,457.20000000000005,,,38.08430244922712,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.181263690116275,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.369529614843906,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.679593778587325,307.13316518763895
decel_descend,,2.54,457.20000000000005,91.44,,,43.401031886545624,
arrival_terminal_procedure,,,91.44,91.44,,,40.75773679087117,54.452691675731224
second_descent,,2.54,91.44,15.24,,,34.0877500369062,
hover_descent,,1.4683585980867284,15.24,0.0,,,,
