eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4192934110562535,0.0,1585.6872184643016,4.320583662266704e-12,133.711891329363,0.1633493442641765,0.9512048505228472,0.0121302846266873,0.0,0.0,0.0,0.0,0.0,0.0,0.5874946582265833,0.0,0.0,True
multicopter,hover_climb,0.4198287978273818,0.0,1587.478418581191,4.3205529571752606e-12,133.7016941830272,0.1631763168369235,0.9512395924455856,0.0121283404129219,0.0,0.0,0.0,0.0,0.0,0.0,0.5883085303181214,0.0,0.1604211589003816,True
multicopter,hover_climb,0.4221712633639239,0.0,1592.5140594588684,4.3204669251563855e-12,133.67313398514372,0.1626918557938696,0.9513368319653596,0.0121228742311498,0.0,0.0,0.0,0.0,0.0,0.0,0.5905975992748419,0.0,0.6099112576449052,True
multicopter,hover_climb,0.4255640296195777,0.0,1599.834762923194,4.320342609817374e-12,133.63189086447483,0.1619927130942288,0.9514770724466702,0.0121149272421925,0.0,0.0,0.0,0.0,0.0,0.0,0.5939280574960125,0.0,1.2594432695429236,True
multicopter,hover_climb,0.4293394609266399,0.0,1608.0214633804733,4.320204636477329e-12,133.5861473753773,0.1612180211501853,0.9516323458536322,0.0121060408144092,0.0,0.0,0.0,0.0,0.0,0.0,0.5976562172795716,0.0,1.980369413650676,True
multicopter,hover_climb,0.4327487316835531,0.0,1615.4531356877849,4.320080332453884e-12,133.54495824396534,0.1605212363747373,0.9517718968193508,0.0120979756678929,0.0,0.0,0.0,0.0,0.0,0.0,0.6010439447295136,0.0,2.6299014255486948,True
multicopter,hover_climb,0.4351117831986477,0.0,1620.6271573507925,4.319994314554023e-12,133.51646526306104,0.1600397154452946,0.951868276555249,0.0120923621255484,0.0,0.0,0.0,0.0,0.0,0.0,0.6034044303830816,0.0,3.079391524293218,True
multicopter,hover_climb,0.4359558206193742,0.0,1622.479944459214,4.319963615742804e-12,133.5062979930691,0.1598679964311848,0.9519026358481444,0.012090352322852,0.0,0.0,0.0,0.0,0.0,0.0,0.6042500870139006,0.0,3.2398126831936,True
multicopter,hover_descent,0.4189483864971442,0.0,1563.345634430879,4.319963615213892e-12,120.08680932829444,-0.1086919194824143,0.9518945048931609,0.011713351420253,0.0,0.0,0.0,0.0,0.0,0.0,0.5822270647249945,0.0,3.2398126831936,True
multicopter,hover_descent,0.4189467928236496,0.0,1561.4796641850107,4.319994315076545e-12,120.07897136975215,-0.1088296828333904,0.9518622444493084,0.0117148528109841,0.0,0.0,0.0,0.0,0.0,0.0,0.5813821785280483,0.0,3.5120556714090667,True
multicopter,hover_descent,0.4189138696640709,0.0,1556.268430016942,4.320080332965911e-12,120.056934192533,-0.1092163217375761,0.9517717745911612,0.011719043628838,0.0,0.0,0.0,0.0,0.0,0.0,0.5790237398853083,0.0,4.274863573398255,True
multicopter,hover_descent,0.4187938589472513,0.0,1548.782268379421,4.320204636292883e-12,120.02489475721843,-0.1097766812818268,0.9516408393901908,0.0117250577232685,0.0,0.0,0.0,0.0,0.0,0.0,0.5756386795754505,0.0,5.377152928947226,True
multicopter,hover_descent,0.4185638244860932,0.0,1540.534092914552,4.320342609629988e-12,119.98907076687036,-0.1104009129324494,0.9514952336892358,0.0117316748433917,0.0,0.0,0.0,0.0,0.0,0.0,0.5719130765975534,0.0,6.600601812497724,True
multicopter,hover_descent,0.4182728433020873,0.0,1533.1570979908022,4.320466924700646e-12,119.95656476814044,-0.1109653754695092,0.9513637980721532,0.0117375842879668,0.0,0.0,0.0,0.0,0.0,0.0,0.5685845572328765,0.0,7.702891168046695,True
multicopter,hover_descent,0.4180268083218936,0.0,1528.081996995032,4.3205529571622616e-12,119.93394572909088,-0.1113571305935507,0.951272704205888,0.011741644602104,0.0,0.0,0.0,0.0,0.0,0.0,0.5662966269873413,0.0,8.465699070035882,True
multicopter,hover_descent,0.4179304013077065,0.0,1526.2766131707572,4.320583662562703e-12,119.92584897289385,-0.1114971708405616,0.951240166037901,0.0117430879302408,0.0,0.0,0.0,0.0,0.0,0.0,0.5654831209917884,0.0,8.73794205825135,True
