eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16652547209863583,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6331194763445191,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.307367347796824,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.055726026406938,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.729973897859242,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1965679021051256,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.363093374203762,True
multicopter,hover_descent,0.0,0.0,90.0,,3.363093374203762,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6302755331484953,True
multicopter,hover_descent,0.0,0.0,90.0,,4.378903306629551,True
multicopter,hover_descent,0.0,0.0,90.0,,5.460701782791888,True
multicopter,hover_descent,0.0,0.0,90.0,,6.6614075060439175,True
multicopter,hover_descent,0.0,0.0,90.0,,7.743205982206255,True
multicopter,hover_descent,0.0,0.0,90.0,,8.49183375568731,True
multicopter,hover_descent,0.0,0.0,90.0,,8.759015914632045,True
