eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7486872124398191,0.0,5.089149020345653e-12,-5.991188445325284,0.0,,0.0,2360.9058167239605,10898.142946836717,56.95944794932483,0.12644571713930777,0.845956020298184,0.013023861798683674,0.0,0.6200489758510166,0.0,True
lift_and_cruse,hover_climb,0.0,0.748712453469887,0.0,5.089147826219506e-12,-5.991188445325284,0.0,,0.0,2360.9746351665513,10898.14038967885,56.95938433854665,0.12644214211537932,0.8459578480175023,0.013024031523405998,0.0,0.6200723273527905,0.006414599515180684,True
lift_and_cruse,hover_climb,0.0,0.7487831926739532,0.0,5.089144446648239e-12,-5.991188445325284,0.0,,0.0,2361.16750122347,10898.13315250607,56.95920685752862,0.12643212395551642,0.8459629699171355,0.01302450701445273,0.0,0.6201377699422598,0.024387907956840864,True
lift_and_cruse,hover_climb,0.0,0.7488854594484767,0.0,5.089139563095695e-12,-5.991188445325284,0.0,,0.0,2361.4463324564226,10898.122694637084,56.95895041985337,0.12641764307561087,0.8459703733808905,0.013025193230020288,0.0,0.6202323779369527,0.050360091159947315,True
lift_and_cruse,hover_climb,0.0,0.7489990301744178,0.0,5.089134142870507e-12,-5.991188445325284,0.0,,0.0,2361.755993941745,10898.111087512068,56.95866583547751,0.12640156468670694,0.8459785935122054,0.013025953643026365,0.0,0.6203374412114226,0.07918703971320122,True
lift_and_cruse,hover_climb,0.0,0.7491014107445736,0.0,5.089129259504934e-12,-5.991188445325284,0.0,,0.0,2362.0351532969257,10898.100630043467,56.95840946802006,0.12638707332632237,0.8459860022069563,0.013026637645768516,0.0,0.6204321506680082,0.10515922291630765,True
lift_and_cruse,hover_climb,0.0,0.749172291849047,0.0,5.089125880161414e-12,-5.991188445325284,0.0,,0.0,2362.2284285144674,10898.093393358393,56.95823207445239,0.12637704209754433,0.8459911306294792,0.01302711037745352,0.0,0.6204977197780949,0.12313253135796784,True
lift_and_cruse,hover_climb,0.0,0.749197595269114,0.0,5.089124674094652e-12,-5.991188445325284,0.0,,0.0,2362.2974256453454,10898.090810630336,56.95816876685291,0.1263734614208894,0.8459929612283574,0.013027278972138633,0.0,0.6205211266924939,0.12954713087314854,True
lift_and_cruse,dep_transition,0.6916499601138146,0.7613625545368938,996.5980386194682,1730.677789947487,609.1416993208763,0.6837587648463663,0.9551093674479567,0.2565045409781467,2363.260856146139,11331.508409690527,56.880043426941704,0.029409078990645397,0.8459984745711251,0.012998805479640755,0.32722918961757186,0.6207741976958961,0.12954713087314854,True
lift_and_cruse,dep_transition,0.6952885989883949,0.7592179787788929,1001.1377198331569,1750.9064883144647,615.4195525109254,0.682380032972646,0.9550135878460868,0.25680691828154917,2355.6951806950183,11283.78223595543,56.583831949015035,0.026638724357169758,0.845717517100373,0.013014494724845642,0.3287203364940493,0.618787922688221,0.13049428055140644,True
lift_and_cruse,dep_transition,0.7053510499780733,0.7532397238065165,1013.6396574684751,1807.0482009104142,632.8123943896742,0.6786414045686164,0.9547450370696966,0.25760156996973044,2334.6526795162804,11148.756261682694,55.74699197684893,0.018713477777658034,0.8449158732845253,0.013054722892449829,0.332826895324693,0.613263458870971,0.13314813497637268,True
lift_and_cruse,dep_transition,0.7195475388089012,0.7446558725610536,1031.144987403009,1886.7464894384314,657.4331180185175,0.6735500649844824,0.9543577471234723,0.2586296491729681,2304.57426958737,10950.260069732438,54.519891365617,0.006826145906581613,0.8437146730935561,0.013103576008738151,0.33857707567155915,0.60536667599382,0.1369830657317941,True
lift_and_cruse,dep_transition,0.7347674052061917,0.7351587951648674,1049.7205933435152,1973.1710199261431,684.0652724144585,0.6683498452064778,0.9539273133982556,0.259683646299633,2271.510372270332,10725.286338250651,53.133663859067674,-0.006995261774863445,0.842311681869493,0.013145734967533235,0.3446790247362621,0.5966860017854129,0.14123951774922028,True
lift_and_cruse,dep_transition,0.7480662701335584,0.7265940109037222,1065.7996494369831,2049.150346940914,707.4173994822719,0.6639994020789637,0.9535446301050307,0.2605221003281581,2241.894489229398,10518.411558906391,51.863571318839426,-0.020042891036745888,0.8409740022410369,0.013173528779745728,0.3499610458020645,0.5889104883403281,0.1450744485046417,True
lift_and_cruse,dep_transition,0.757044130958215,0.7206459828087268,1076.5734864883843,2100.6569720444163,723.2190252816338,0.6611623423675689,0.9532835013023842,0.26104783770465245,2221.4455366872085,10372.939604875863,50.973362446969894,-0.029419215871717558,0.8400018394343421,0.013187413541005973,0.3535003798459311,0.5835416538725611,0.14772830292960795,True
lift_and_cruse,dep_transition,0.760204192324299,0.7185169134837005,1080.3501053069647,2118.823516544805,728.7872201071872,0.660182643130005,0.9531911366443705,0.2612255330022466,2214.1501113940626,10320.565136076224,50.653489411641615,-0.03283687778670813,0.8396448776351483,0.013191349409348397,0.35474106295881713,0.5816262414992885,0.14867545260786585,True
lift_and_cruse,second_climb,0.8484723673801378,0.0,1209.6922903857296,1910.7796882452253,754.8279358719553,0.7913682048900432,0.9562645569565862,0.21579533505010395,0.0,-4.680060458170585e-13,-5.336658663347744,0.0,,0.0,0.39721153988557234,0.0,0.14867545260786585,True
lift_and_cruse,second_climb,0.8486798216010427,0.0,1209.8122394510049,1910.8406757695473,754.8133535676684,0.7913233302786447,0.9562685008846573,0.21582344876024026,0.0,-4.680209834523483e-13,-5.336658663347744,0.0,,0.0,0.39726716287049535,0.0,0.17244292431128522,True
