eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166016165231747,0.0,1576.153981234069,4.320583662275904e-12,131.61900309875514,0.1279801731899235,0.9512167210991902,0.0120852968108608,0.0,0.0,0.0,0.0,0.0,0.0,0.5839626085996762,0.0,0.0,True
multicopter,hover_climb,0.4172373817548082,0.0,1577.9482045048765,4.320552957108093e-12,131.61166205189517,0.1278408737832539,0.9512511302463138,0.0120833961485743,0.0,0.0,0.0,0.0,0.0,0.0,0.5847766988480189,0.0,0.2092698525289357,True
multicopter,hover_climb,0.4198520742054575,0.0,1582.9922746762034,4.320466925235897e-12,131.59109223683814,0.1274509017687413,0.9513474415176584,0.0120780527083235,0.0,0.0,0.0,0.0,0.0,0.0,0.5870663631139728,0.0,0.7956309492960745,True
multicopter,hover_climb,0.4236287191693961,0.0,1590.325052119291,4.320342609734403e-12,131.5613634643895,0.1268882585945,0.9514863515286994,0.0120702848813499,0.0,0.0,0.0,0.0,0.0,0.0,0.5903976403579382,0.0,1.6429472838397583,True
multicopter,hover_climb,0.427816068325865,0.0,1598.5250086305932,4.32020463654967e-12,131.52835512798708,0.126265007669025,0.9516401633592348,0.0120615996728447,0.0,0.0,0.0,0.0,0.0,0.0,0.594126652934424,0.0,2.5833974644507203,True
multicopter,hover_climb,0.4315827489045709,0.0,1605.9684958053704,4.320080332446235e-12,131.49859919462375,0.1257046055278948,0.9517784111803108,0.0120537178341195,0.0,0.0,0.0,0.0,0.0,0.0,0.5975150987089584,0.0,3.430713798994404,True
multicopter,hover_climb,0.434185069620986,0.0,1611.1506233309317,4.319994314548671e-12,131.47799540700677,0.1253174279025594,0.9518738967316516,0.0120482322089881,0.0,0.0,0.0,0.0,0.0,0.0,0.5998760539848929,0.0,4.017074895761543,True
multicopter,hover_climb,0.4351128446236312,0.0,1613.0062895764122,4.319963615732749e-12,131.47063921075403,0.1251793720658444,0.951907938405133,0.01204626826331,0.0,0.0,0.0,0.0,0.0,0.0,0.6007218728089597,0.0,4.226344748290479,True
multicopter,hover_descent,0.4207212248406348,0.0,1563.2063025727816,4.319963615321831e-12,120.05252199372924,-0.1095135721119142,0.9518943398364484,0.01171209457767,0.0,0.0,0.0,0.0,0.0,0.0,0.5821751742300355,0.0,4.226344748290479,True
multicopter,hover_descent,0.42069900790355,0.0,1561.3403262859165,4.319994314966323e-12,120.04463987798226,-0.1096524314061792,0.9518620848538494,0.0117135938661505,0.0,0.0,0.0,0.0,0.0,0.0,0.5813302991644004,0.0,4.496646426575516,True
multicopter,hover_descent,0.4206090255312362,0.0,1556.1290746982938,4.320080332849924e-12,120.02247864466538,-0.1100421469152988,0.9517716303906982,0.0117177787725819,0.0,0.0,0.0,0.0,0.0,0.0,0.5789718914790694,0.0,5.254014899013745,True
multicopter,hover_descent,0.4204085244126677,0.0,1548.6428863745646,4.320204636324164e-12,119.99025942803122,-0.1106069675023442,0.951640717651754,0.0117237843073057,0.0,0.0,0.0,0.0,0.0,0.0,0.5755868752160705,0.0,6.348444051124017,True
multicopter,hover_descent,0.4200919966288516,0.0,1540.3946791348983,4.320342609689978e-12,119.95423524020345,-0.1112361716013913,0.95149513717662,0.0117303919097417,0.0,0.0,0.0,0.0,0.0,0.0,0.5718613201554152,0.0,7.563168767038179,True
multicopter,hover_descent,0.4197257578585978,0.0,1533.0176536586407,4.320466924799236e-12,119.92154825591015,-0.1118051331316769,0.9513637245561924,0.0117362927617002,0.0,0.0,0.0,0.0,0.0,0.0,0.5685328430974075,0.0,8.65759791914845,True
multicopter,hover_descent,0.4194291688303105,0.0,1527.942530430526,4.320552957172471e-12,119.8988036574483,-0.1122000121825829,0.9512726467517488,0.0117403471231085,0.0,0.0,0.0,0.0,0.0,0.0,0.5662449416424367,0.0,9.414966391586676,True
multicopter,hover_descent,0.4193150264816008,0.0,1526.1371384517895,4.320583662494494e-12,119.8906620287545,-0.1123411694309803,0.9512401143453248,0.0117417883256812,0.0,0.0,0.0,0.0,0.0,0.0,0.5654314458244559,0.0,9.685268069871716,True
