segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8999311365063616,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.080584156368225,
departure_terminal_procedures,,,91.44,91.44,,,37.35445077734962,44.50313397297658
accel_climb,2.54,,91.44,457.20000000000005,,,43.24842571373924,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.03960739608335,
arrival_terminal_procedure,,,91.44,91.44,,,36.811489731907294,54.41790129487472
second_descent,,2.54,91.44,15.24,,,38.490170332291605,
hover_descent,,1.2191469666746038,15.24,0.0,,,,
