segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4841854143271913,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.72875924555383,
departure_terminal_procedures,,,91.44,91.44,,,41.87370804993625,57.91689579631682
accel_climb,2.54,,91.44,457.20000000000005,,,43.723584022296386,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.03780543274609,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.56235068610979,585.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.094886460188256,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.26275903959983,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.94782221224269,13.376641521012516
decel_descend,,2.54,457.20000000000005,91.44,,,43.18207228641445,
arrival_terminal_procedure,,,91.44,91.44,,,38.27886047555028,49.176070446571565
second_descent,,2.54,91.44,15.24,,,35.54552401847227,
hover_descent,,1.2227458333753598,15.24,0.0,,,,
