segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.389345302489261,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.925022020216556,
second_climb,2.54,,18.288,91.44,,,41.427692264630544,
departure_terminal_procedures,,,91.44,91.44,,,41.28966940086533,46.93848476377079
accel_climb,2.54,,91.44,457.20000000000005,,,44.47690473821355,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.3589323196948
decel_descend,,2.54,457.20000000000005,91.44,,,40.452329339872506,
arrival_terminal_procedure,,,91.44,91.44,,,41.459392560196804,55.626352949333786
second_descent,,2.54,91.44,18.288,,,34.49482738112541,
app_transition,,,18.288,15.24,,0.10471975511965978,29.09788311554356,
hover_descent,,1.439278151933356,15.24,0.0,,,,
