segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0325113594830104,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.85912864610954,
departure_terminal_procedures,,,91.44,91.44,,,40.23581403707963,45.212132733785566
accel_climb,2.54,,91.44,457.20000000000005,,,43.706114919728975,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.58867038256004,
arrival_terminal_procedure,,,91.44,91.44,,,36.141221481759636,45.00123602129418
second_descent,,2.54,91.44,15.24,,,36.193008465047896,
hover_descent,,1.1071785832613472,15.24,0.0,,,,
