segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.780030844966777,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.08947035600221,
departure_terminal_procedures,,,91.44,91.44,,,35.62895761350158,59.180142098625545
accel_climb,2.54,,91.44,457.20000000000005,,,41.14659044032133,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.80005494182059,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.99841458246751,314.24725413644
decel_descend,,2.54,457.20000000000005,91.44,,,38.54800177810411,
arrival_terminal_procedure,,,91.44,91.44,,,35.378341257319725,58.88026775654245
second_descent,,2.54,91.44,15.24,,,35.144537921601625,
hover_descent,,1.4132389190338077,15.24,0.0,,,,
