segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4364420906132223,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.90988398410975,
second_climb,2.54,,18.288,91.44,,,35.10268882838678,
departure_terminal_procedures,,,91.44,91.44,,,38.93359335324416,53.633685250720006
accel_climb,2.54,,91.44,457.20000000000005,,,44.164706477594876,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.116603814549805,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.697214901572664,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.64446754052055,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.500170812958316,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.77374446878848,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.6011423221511,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.22401154186757,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.556559845717445,155.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.07666903271077,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,33.129436171584835,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.05025326279762,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.63097764014977,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.66117749032319,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.72851334132436,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.644817574034626,120.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.18157039719086,335.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.16873670109077,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,36.57156797052239,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.3444523567398,40.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.01138482014056,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.22872539234082,18.56847010758156
decel_descend,,2.54,457.20000000000005,91.44,,,37.90457859069403,
arrival_terminal_procedure,,,91.44,91.44,,,37.28624449001367,57.85759565878871
second_descent,,2.54,91.44,18.288,,,35.54936343293697,
app_transition,,,18.288,15.24,,0.10471975511965978,29.59812000447634,
hover_descent,,1.176958339417766,15.24,0.0,,,,
