segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.486186564505066,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.86745614323659,
second_climb,2.54,,18.288,91.44,,,38.839172479790825,
departure_terminal_procedures,,,91.44,91.44,,,39.872088353233245,42.143428625238734
accel_climb,2.54,,91.44,457.20000000000005,,,43.317136639954484,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.92990300848126,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.69863563943387,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.851132290783994,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,33.30079550315182,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.08060502940391,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.76960469373938,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.08235026222778,270.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.74845893147163,110.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.86472422687589,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,21.85921329990112,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,53.18276813811631,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.93709092976596,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,39.6602732666908,17.15100415449797
decel_descend,,2.54,457.20000000000005,91.44,,,39.841417190161266,
arrival_terminal_procedure,,,91.44,91.44,,,36.84869557351231,53.17903204273238
second_descent,,2.54,91.44,18.288,,,35.94318193674057,
app_transition,,,18.288,15.24,,0.10471975511965978,29.913608567372435,
hover_descent,,1.1626193982435706,15.24,0.0,,,,
