eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7480093522496731,0.0,5.089149020412289e-12,-5.991188445325284,0.0,,0.0,2358.83234244868,10898.142946979411,56.88212440921692,0.1232221132511817,0.8458805004051894,0.0130290572430082,0.0,0.6195044155421155,0.0,True
lift_and_cruse,hover_climb,0.0,0.7480347900417702,0.0,5.089147826150985e-12,-5.991188445325284,0.0,,0.0,2358.9013867058443,10898.140389532116,56.8820618496337,0.1232186123212988,0.8458823351355199,0.0130292240942257,0.0,0.619527821715558,0.0065971532126209,True
lift_and_cruse,hover_climb,0.0,0.7481060805465186,0.0,5.0891444465881344e-12,-5.991188445325284,0.0,,0.0,2359.0948851102844,10898.13315237736,56.88188731983495,0.1232088018252084,0.8458874766694621,0.0130296915397148,0.0,0.6195934173989899,0.0250819657479495,True
lift_and_cruse,hover_climb,0.0,0.7482091438218461,0.0,5.089139563059144e-12,-5.991188445325284,0.0,,0.0,2359.374628794589,10898.12269455881,56.88163514917867,0.1231946212191875,0.845894908462284,0.0130303661441062,0.0,0.6196882462872518,0.0517932937820157,True
lift_and_cruse,hover_climb,0.0,0.7483235983863732,0.0,5.089134142855026e-12,-5.991188445325284,0.0,,0.0,2359.685301200134,10898.111087478914,56.88135530371165,0.123178876373093,0.8459031599763973,0.0130311136903464,0.0,0.6197935542729915,0.0814406312047324,True
lift_and_cruse,hover_climb,0.0,0.7484267750799529,0.0,5.089129259509399e-12,-5.991188445325284,0.0,,0.0,2359.9653697254616,10898.100630053032,56.88110320861284,0.1231646857613809,0.8459105968921574,0.0130317861191246,0.0,0.619888483792065,0.1081519592387985,True
lift_and_cruse,hover_climb,0.0,0.7484982070157917,0.0,5.089125880182248e-12,-5.991188445325284,0.0,,0.0,2360.1592732024137,10898.09339340301,56.88092877319622,0.1231548627882625,0.8459157448144077,0.01303225085168,0.0,0.6199542049606885,0.1266367717741272,True
lift_and_cruse,hover_climb,0.0,0.748523707004705,0.0,5.0891246741191414e-12,-5.991188445325284,0.0,,0.0,2360.2284943766263,10898.090810682776,56.88086652160952,0.1231513564631461,0.845917582366728,0.0130324165935414,0.0,0.6199776660985918,0.1332339249867482,True
lift_and_cruse,dep_transition,0.770357994200328,0.7825496657092128,1097.7121094112176,1855.469780411208,691.1406315081721,0.7392541997011506,0.9552340317154674,0.2398867711037638,2403.288801962867,11605.958531350168,58.39026655780712,0.0363638298596016,0.8474233020630008,0.0129031391494389,0.3604296116151429,0.6312886171621904,0.1332339249867482,True
lift_and_cruse,dep_transition,0.773986323992107,0.7789804153336464,1102.030347968663,1876.2599705673824,697.8821433510084,0.7379638538945114,0.9551142190130758,0.2403355722311147,2391.345105570627,11531.065449827038,57.94388730381269,0.0329897463456055,0.8470070883245379,0.0129329101305152,0.3618481050452128,0.6281523528311992,0.13398859383351,True
lift_and_cruse,dep_transition,0.7839762830060741,0.7691698912644551,1113.8615536538018,1933.6575378708608,716.458547105664,0.7344660245179294,0.954782492932127,0.2415290403401327,2358.611855490669,11319.90005027771,56.68728281295199,0.0232732763124576,0.8458233244717385,0.0130065904935067,0.3657345882164871,0.6195570233307587,0.1361031289532886,True
lift_and_cruse,dep_transition,0.7980959152537562,0.7554952681926353,1130.282581070839,2014.342991717125,742.486632992738,0.7297043105687071,0.9543148150344454,0.2430976568727147,2312.827183916414,11011.345302534068,54.855121370849005,0.0085396163762191,0.8440494559575711,0.0130902241049238,0.3711289640705961,0.6075345554935462,0.1391587207325402,True
lift_and_cruse,dep_transition,0.8136413481011299,0.7410833220253409,1147.6136580294506,2100.716089574711,770.2445376314474,0.7247995503828488,0.9538139841782536,0.2446423851717624,2263.515212530469,10664.20244005571,52.79889231484909,-0.0088077345917829,0.8419607277329567,0.0131553538125225,0.3768225172792823,0.5945858133129972,0.1425501717450102,True
lift_and_cruse,dep_transition,0.8271191927343156,0.7282429948430069,1162.4472068745906,2175.6156717087115,794.2341495226141,0.7207050304905736,0.9533803598297484,0.2458793516491959,2220.00001128994,10347.278977920729,50.9272440130103,-0.0253841599467508,0.8399399454764656,0.0131921100527057,0.3816957909701149,0.5831591526921839,0.1456057635242618,True
lift_and_cruse,dep_transition,0.8361385651473197,0.7193824276376415,1172.2701204507523,2225.8025323705324,810.2727141855789,0.7180525002096163,0.9530896956491344,0.2466683569605234,2190.219469933946,10125.680210046728,49.62259423671261,-0.037413409526017,0.8384489313720588,0.0132066259457229,0.3849230341098943,0.5753390171946854,0.1477202986440403,True
