eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.355047194571501,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.355047194571501,0.0,0.0,0.005253706143696248,True
vector_thrust,hover_climb,9.412754953531659,5.355047194571501,0.0,0.0,0.019974263640548485,True
vector_thrust,hover_climb,19.436976651092134,5.355047194571501,0.0,0.0,0.04124608554251509,True
vector_thrust,hover_climb,30.563023348907855,5.355047194571501,0.0,0.0,0.06485602664013633,True
vector_thrust,hover_climb,40.587245046468325,5.355047194571501,0.0,0.0,0.08612784854210292,True
vector_thrust,hover_climb,47.52422169756047,5.355047194571501,0.0,0.0,0.10084840603895517,True
vector_thrust,hover_climb,49.99999999999999,5.355047194571501,0.0,0.0,0.10610211218265142,True
vector_thrust,second_climb,49.99999999999999,83.12721108565931,15.485106040507684,0.0,0.10610211218265142,True
vector_thrust,second_climb,62.378891512197605,83.12721108565931,15.48930008602056,0.02973683616910483,0.13085989520704663,True
vector_thrust,second_climb,97.06377476765829,83.12721108565931,15.501062345218047,0.11305759957476573,0.2002296617179679,True
vector_thrust,second_climb,147.18488325546068,83.12721108565931,15.518087496774951,0.23345959116238818,0.30047187869357267,True
vector_thrust,second_climb,202.81511674453927,83.12721108565931,15.53702313659935,0.3670957198645208,0.41173234567172967,True
vector_thrust,second_climb,252.93622523234166,83.12721108565931,15.55411895245374,0.4874977114521432,0.5119745626473343,True
vector_thrust,second_climb,287.6211084878023,83.12721108565931,15.565969319229898,0.5708184748578038,0.5813443291582557,True
vector_thrust,second_climb,299.99999999999994,83.12721108565931,15.570202576492612,0.6005553110269086,0.606102112182651,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848187468,0.6005553110269086,0.606102112182651,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848187468,0.6424118125673051,0.6410035855117522,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848187044,0.7596911237221149,0.7387953406677469,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848230714,0.9291646385807678,0.8801085212048201,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.94456484827532,1.1172660490692463,1.036954318625179,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848323491,1.2867395639278991,1.1782674991622524,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848339061,1.4040188750827087,1.2760592543182472,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.80613477487425,11.944564848363196,1.4458753766231054,1.3109607276473483,True
vector_thrust,accel_climb,299.99999999999994,78.6873213311152,17.15097726294457,1.4458753766231054,1.3109607276473483,True
vector_thrust,accel_climb,359.4186792585485,78.6873213311152,17.17400045429558,1.5809517063125298,1.4297980861644453,True
vector_thrust,accel_climb,525.9061188847598,78.6873213311152,17.238804259056813,1.9594271716833431,1.7627729654168676,True
vector_thrust,accel_climb,766.4874396262113,78.6873213311152,17.33322040722539,2.506340065121885,2.24393560689977,True
