segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8742814316808116,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.41984854925302,
departure_terminal_procedures,,,91.44,91.44,,,36.04171068077814,53.55096533127316
accel_climb,2.54,,91.44,457.20000000000005,,,36.02539191646023,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.034296541654136,
arrival_terminal_procedure,,,91.44,91.44,,,37.70557551539464,53.07792544011336
second_descent,,2.54,91.44,15.24,,,37.23813670466496,
hover_descent,,1.3689620370953615,15.24,0.0,,,,
