segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8505673501437512,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.24317900768479,
departure_terminal_procedures,,,91.44,91.44,,,36.999398864680415,51.262789856137594
accel_climb,2.54,,91.44,457.20000000000005,,,39.74243262850227,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.423343678863795,645.1743385265995
decel_descend,,2.54,457.20000000000005,91.44,,,43.292595574136875,
arrival_terminal_procedure,,,91.44,91.44,,,40.68616328795381,56.540561598195936
second_descent,,2.54,91.44,15.24,,,38.94714845545449,
hover_descent,,1.1516042886614264,15.24,0.0,,,,
