segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4412802960253908,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.522455013650557,
second_climb,2.54,,18.288,91.44,,,39.03055912899342,
departure_terminal_procedures,,,91.44,91.44,,,37.966232096963516,55.18855777410006
accel_climb,2.54,,91.44,457.20000000000005,,,45.88501707570549,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,41.12001933729548,
arrival_terminal_procedure,,,91.44,91.44,,,39.394008054821384,44.299945200000806
second_descent,,2.54,91.44,18.288,,,36.91889582393084,
app_transition,,,18.288,15.24,,0.10471975511965978,26.217684087243274,
hover_descent,,1.3649870911260076,15.24,0.0,,,,
