eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.52516270126569,395.3575836581813,400.0,527.5473115703096,7.404228978057159,7.404228978057159,807.6258135063284,0.0,False
vector_thrust,hover_climb,0.9993363639220756,28.15032011048101,161.53411251594008,395.36096457281377,400.0,527.5590286614377,7.409373876463484,7.404393429706833,807.6705625797003,0.006839732883586,False
vector_thrust,hover_climb,0.9974769380654764,28.09794191733737,161.55918978857005,395.3704463208533,400.0,527.5918513712711,7.423825786442928,7.404854102814167,807.7959489428503,0.026004238552931,False
vector_thrust,hover_climb,0.9947888708781126,28.02222171487641,161.6752196045011,395.18899991197554,399.8071032981639,527.8998052755313,7.444812842580992,7.409176295671226,808.3760980225056,0.0536977516229835,False
vector_thrust,hover_climb,0.9918029137859192,27.938110247490684,161.82755737327767,394.9304537624991,399.5364598024833,528.3183943709603,7.468258281310867,7.415051274923889,809.1377868663883,0.0844352321915706,False
vector_thrust,hover_climb,0.9891103531310312,27.86226346847976,161.96454380477263,394.698611651216,399.2936545419464,528.6945410586051,7.489520784249268,7.420330566740143,809.8227190238632,0.112128745261623,False
vector_thrust,hover_climb,0.9872457701130214,27.809740003183705,162.05919350559827,394.5387817010676,399.1262032497193,528.9542917635883,7.504312583435361,7.42397621833333,810.2959675279913,0.1312932509309681,False
vector_thrust,hover_climb,0.9865800561099268,27.79098749605428,162.09294427958764,394.4818596686005,399.066554445893,529.0468865214027,7.509607194651748,7.425275803742996,810.4647213979383,0.1381329838145541,False
vector_thrust,second_climb,0.9865800561099268,27.79098749605428,56.68817375561004,396.7683074476732,399.066554445893,265.2662294405451,3.787171394794601,3.787171394794601,283.4408687780502,0.1381329838145541,False
vector_thrust,second_climb,0.9857406439597172,27.76734208337232,56.70125364722232,396.6949554606952,398.99144432346776,265.32212234284145,3.790494141985514,3.7879693704781072,283.5062682361116,0.1628907668389493,False
vector_thrust,second_climb,0.9833876695857472,27.701061115091477,56.73788526745037,396.48995960342535,398.7815085401109,265.4785344001351,3.799839036582645,3.7902024450403418,283.68942633725186,0.2322605333498706,False
vector_thrust,second_climb,0.979984937624102,27.60520951053809,56.79077447056067,396.1951149542061,398.4794905415643,265.7040471334666,3.813434035255384,3.793422060950879,283.95387235280333,0.3325027503254754,False
vector_thrust,second_climb,0.9762046160940016,27.49872158011272,56.84941546148043,395.8697722876548,398.1461393431418,265.9536469084383,3.828651064159153,3.7969855644164863,284.2470773074021,0.4437632173036325,False
vector_thrust,second_climb,0.972795448399206,27.40268868730158,56.90219442515625,395.578365803675,397.8474769894789,266.1779019048421,3.8424776725417367,3.800187223780784,284.5109721257813,0.5440054342792371,False
vector_thrust,second_climb,0.9704344487303056,27.33618165437481,56.93868861338392,395.37765721660566,397.6417255751919,266.3327457284929,3.852111402301323,3.802397908875633,284.6934430669196,0.6133752007901585,False
vector_thrust,second_climb,0.96959146496397,27.31243563278789,56.95170735465532,395.3062132258903,397.56847765375903,266.3879407525071,3.8555627013176608,3.8031859210418335,284.7585367732766,0.6381329838145537,False
vector_thrust,departure_terminal_procedures,0.96959146496397,27.31243563278789,40.12123264248304,395.9228788504731,397.56847765375903,193.81571625953745,2.809565480708092,2.809565480708092,200.6061632124152,0.6381329838145537,False
vector_thrust,departure_terminal_procedures,0.9685632324407633,27.28347133635953,40.130098112423376,395.8353468280818,397.4792858890575,193.8585586068456,2.812547891567956,2.810186526216848,200.6504905621169,0.6811019533328724,False
vector_thrust,departure_terminal_procedures,0.965681024234326,27.202282372797917,40.15487804356263,395.5908906769727,397.2301676380292,193.97830752262493,2.8209416545731623,2.8119224144441755,200.77439021781316,0.8014983304948973,False
vector_thrust,departure_terminal_procedures,0.9615130910727846,27.08487580486717,40.19052811546966,395.2397288556549,396.8722397712584,194.15058634864508,2.8331688008632248,2.8144197797352075,200.95264057734832,0.9754761362390232,False
vector_thrust,departure_terminal_procedures,0.9568828744062432,26.954447166373047,40.22987756301517,394.85285043294925,396.4778135094213,194.34074239182328,2.846877014951311,2.8171762943521443,201.14938781507587,1.1685769324398625,False
vector_thrust,departure_terminal_procedures,0.9527074676439844,26.83683007447843,40.26513225044508,394.50687384188507,396.12500442539607,194.5111105234092,2.8593529834612887,2.819645962089901,201.3256612522254,1.3425547381839882,False
vector_thrust,departure_terminal_procedures,0.9498159400167034,26.755378592019817,40.28941916505264,394.2688834514624,395.8822690715043,194.6284769381784,2.8680570535137906,2.8213473134245297,201.4470958252632,1.4629511153460133,False
vector_thrust,departure_terminal_procedures,0.9487835599634762,26.72629746375989,40.298065228731694,394.1842289220122,395.7959179202471,194.6702590055484,2.8711775749784376,2.821952989044964,201.49032614365845,1.505920084864332,False
