segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5010405594692284,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.373697359279944,
departure_terminal_procedures,,,91.44,91.44,,,38.93599881065387,58.22539577196459
accel_climb,2.54,,91.44,457.20000000000005,,,35.62126336985603,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.505562543483165,
arrival_terminal_procedure,,,91.44,91.44,,,38.3810774469569,58.50861141060994
second_descent,,2.54,91.44,15.24,,,39.53679789457903,
hover_descent,,1.3893483641358852,15.24,0.0,,,,
