eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.20740649139552,497.3818668737408,500.0,297.5151279840046,3.502160904790117,3.502160904790117,207.35802163798508,0.0,False
multicopter,hover_climb,0.996111455778492,42.08921644134473,62.348215159260256,497.2996602679307,499.909307597714,297.8654018597971,3.519389897810963,3.506284108480908,207.82738386420084,0.1563982233959477,False
multicopter,hover_climb,0.9851551887579838,41.62627558132326,62.869270272849285,496.08333816965313,498.6739069794753,299.4434586998114,3.568633237308396,3.5248600007660618,209.56423424283096,0.594616307341889,False
multicopter,hover_climb,0.9691636546101784,40.95057695535966,63.62847876046027,494.3525092185624,496.9141847718656,301.72859050993577,3.642446502870202,3.551759134742672,212.09492920153423,1.227859785920225,False
multicopter,hover_climb,0.9511920970717448,40.19121536922865,64.47973601898394,492.46912079535866,494.997039476413,304.27078550759137,3.7282765610855546,3.5816842548314254,214.93245339661317,1.9307070219769105,False
multicopter,hover_climb,0.9347981543277748,39.498513563145416,65.25437119403863,490.8067487852991,493.30288774834384,306.56581517268177,3.809372998127496,3.608699900129453,217.51457064679545,2.5639505005552463,False
multicopter,hover_climb,0.923340100183196,39.014370430275896,65.79466193851401,489.675753453436,492.1492245733635,308.1562169642188,3.8677191521772105,3.6274211094170985,219.3155397950467,3.002168584501188,False
multicopter,hover_climb,0.9192282425929011,38.84062996871414,65.98832179512141,489.2759812815168,491.7412403592738,308.7242105075143,3.8890033751537096,3.634107172055263,219.96107265040467,3.158566807897136,False
multicopter,hover_descent,0.9192282425929011,38.84062996871414,54.72552876596383,489.6164231391122,491.7412403592738,266.41631846092537,3.358385407646552,3.358385407646552,182.4184292198794,3.158566807897136,False
multicopter,hover_descent,0.9134611307801124,38.59694918789207,54.65668785355968,489.0651622350279,491.1743305665954,266.3894117737172,3.375442454080704,3.3580462278762964,182.1889595118656,3.423172967363636,False
multicopter,hover_descent,0.8973429901300591,37.91590099141096,54.4609281292304,487.5568657209467,489.6224351667778,266.2967810591835,3.424284285218594,3.3568785454993795,181.53642709743465,4.164582950699216,False
multicopter,hover_descent,0.8741601847560302,36.936345834761845,54.17085162561636,485.4692998357866,487.4727418524061,266.1190597920456,3.4977102014410786,3.35463823036541,180.5695054187212,5.235951417907533,False
multicopter,hover_descent,0.8485831917330986,35.8556278197084,53.83949920032969,483.2745656485723,485.2106798151447,265.8631913695547,3.583396140129551,3.351412809410211,179.46499733443233,6.4250807045860086,False
multicopter,hover_descent,0.8256812694218573,34.887940961486926,53.53306727827356,481.40241426537307,483.27970531587545,265.58200494914075,3.66464213262374,3.3478682353518274,178.44355759424522,7.496449171794326,False
multicopter,hover_descent,0.8099131115569204,34.22168077001072,53.31691210637741,480.162819082203,482.0005845204252,265.36039964012383,3.723259486297345,3.345074727655456,177.72304035459135,8.237859155129906,False
multicopter,hover_descent,0.8043016595180188,33.9845771627332,53.23899413458525,479.73117137108136,481.5550838941536,265.2761095458996,3.74467565566094,3.344012185300367,177.46331378195083,8.502465314596405,False
