segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4100243671930985,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.866562167891125,
departure_terminal_procedures,,,91.44,91.44,,,43.19708851516156,56.34455050223412
accel_climb,2.54,,91.44,457.20000000000005,,,34.936528310847194,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.402803559952304,
arrival_terminal_procedure,,,91.44,91.44,,,40.620910031545385,48.48561146385479
second_descent,,2.54,91.44,15.24,,,38.2211124716576,
hover_descent,,1.441782675501567,15.24,0.0,,,,
