segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.359355177520281,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.358446604645806,
departure_terminal_procedures,,,91.44,91.44,,,39.21605482288945,54.85171989382595
accel_climb,2.54,,91.44,457.20000000000005,,,36.13841236835881,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.12528386523022,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.317600732575805,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.477034243801484,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.786209065988274,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.549466389536235,313.4994381219526
decel_descend,,2.54,457.20000000000005,91.44,,,42.88210460453103,
arrival_terminal_procedure,,,91.44,91.44,,,37.13836401863319,44.38633160159248
second_descent,,2.54,91.44,15.24,,,36.04730485265594,
hover_descent,,1.1528033637295785,15.24,0.0,,,,
