segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.893755734305193,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.341886249288855,
second_climb,2.54,,18.288,91.44,,,36.00023151679419,
departure_terminal_procedures,,,91.44,91.44,,,36.197303197080835,57.73556935396448
accel_climb,2.54,,91.44,457.20000000000005,,,47.29927057696256,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.3373350616945,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.49193607622395,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.20220872717097,607.5620644346773
decel_descend,,2.54,457.20000000000005,91.44,,,38.820583806930756,
arrival_terminal_procedure,,,91.44,91.44,,,41.32458211613274,56.45423667363741
second_descent,,2.54,91.44,18.288,,,36.041853848345035,
app_transition,,,18.288,15.24,,0.10471975511965978,32.10087436320509,
hover_descent,,1.3534764929523284,15.24,0.0,,,,
