eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167705332309046,0.0,1576.7520049885802,4.320583662270637e-12,131.75108557254495,0.1302722433986581,0.9512160519390528,0.0120882498849686,0.0,0.0,0.0,0.0,0.0,0.0,0.5841841754743894,0.0,0.0,True
multicopter,hover_climb,0.4173981883293501,0.0,1578.5460370990484,4.320552957174967e-12,131.74356512529258,0.1301306909938878,0.9512504819208832,0.0120863463276537,0.0,0.0,0.0,0.0,0.0,0.0,0.5849982514755928,0.0,0.2053038605225111,True
multicopter,hover_climb,0.4199908383662517,0.0,1583.5895742706575,4.320466925154427e-12,131.7224934301662,0.1297344082133415,0.951346851305967,0.0120809947337973,0.0,0.0,0.0,0.0,0.0,0.0,0.5872878768296209,0.0,0.7805524946269484,True
multicopter,hover_climb,0.4237365438149191,0.0,1590.9215884633086,4.3203426098172526e-12,131.6920414992348,0.1291626510588872,0.9514858446077656,0.0120732150171017,0.0,0.0,0.0,0.0,0.0,0.0,0.5906191005238498,0.0,1.611810855367413,True
multicopter,hover_climb,0.4278909097191862,0.0,1599.1207071848762,4.320204636473705e-12,131.65823336640784,0.1285292921040723,0.9516397479334824,0.0120645164677074,0.0,0.0,0.0,0.0,0.0,0.0,0.5943480572829973,0.0,2.5344380296844897,True
multicopter,hover_climb,0.4316291843655703,0.0,1606.5634479551882,4.320080332456432e-12,131.62775940207385,0.127959790218235,0.9517780773343066,0.0120566224816722,0.0,0.0,0.0,0.0,0.0,0.0,0.5977364560353655,0.0,3.365696390424954,True
multicopter,hover_climb,0.4342126160368579,0.0,1611.7450637030638,4.319994314553623e-12,131.60666013847552,0.1275663195693431,0.9518736188689192,0.0120511283793861,0.0,0.0,0.0,0.0,0.0,0.0,0.600097380619163,0.0,3.940945024529392,True
multicopter,hover_climb,0.435133807040215,0.0,1613.6005482717733,4.319963615743636e-12,131.5991273887941,0.1274260186300743,0.9519076804299564,0.0120491613938197,0.0,0.0,0.0,0.0,0.0,0.0,0.6009431888687403,0.0,4.146248885051903,True
multicopter,hover_descent,0.4204091969838287,0.0,1562.6325158267955,4.3199636153454066e-12,119.91115613233376,-0.1129096461345438,0.951893649035892,0.0117068958272101,0.0,0.0,0.0,0.0,0.0,0.0,0.581961482410686,0.0,4.146248885051903,True
multicopter,hover_descent,0.4203739138612266,0.0,1560.7665166397492,4.319994314951097e-12,119.90309188822764,-0.1130530432804963,0.9518614165861936,0.0117083863789761,0.0,0.0,0.0,0.0,0.0,0.0,0.5811166539214935,0.0,4.408825943547412,True
multicopter,hover_descent,0.420248887945462,0.0,1555.555198478312,4.320080332818202e-12,119.88041954239034,-0.1134554978896667,0.9517710255981215,0.0117125467786885,0.0,0.0,0.0,0.0,0.0,0.0,0.5787583756429089,0.0,5.1445505123026125,True
multicopter,hover_descent,0.4200017228224599,0.0,1548.0689076452372,4.3202046363366286e-12,119.84745969879808,-0.1140387903368327,0.9516402054666068,0.0117185168348668,0.0,0.0,0.0,0.0,0.0,0.0,0.5753735435137389,0.0,6.207703317405841,True
multicopter,hover_descent,0.4196386811511031,0.0,1539.8205778625836,4.320342609711515e-12,119.81061067869403,-0.1146885842900329,0.9514947290032432,0.0117250849748182,0.0,0.0,0.0,0.0,0.0,0.0,0.5716481888612504,0.0,7.387713907092913,True
multicopter,hover_descent,0.4192350550598212,0.0,1532.4434340712755,4.320466924834635e-12,119.77717802766745,-0.115276175578933,0.9513634112036716,0.0117309501988987,0.0,0.0,0.0,0.0,0.0,0.0,0.5683198888018143,0.0,8.45086671219614,True
multicopter,hover_descent,0.4189149782271634,0.0,1527.368224560664,4.320552957165126e-12,119.7539160330354,-0.1156839906221055,0.9512723996342236,0.0117349798674756,0.0,0.0,0.0,0.0,0.0,0.0,0.5660321078562908,0.0,9.186591280951342,True
multicopter,hover_descent,0.418792908154036,0.0,1525.5628009146571,4.3205836624648e-12,119.7455894727858,-0.1158297733460436,0.9512398909895003,0.011736412249809,0.0,0.0,0.0,0.0,0.0,0.0,0.5652186546565918,0.0,9.449168339446851,True
