segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.96345775339771,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.407089405871595,
departure_terminal_procedures,,,91.44,91.44,,,39.7533287971332,48.674527458733195
accel_climb,2.54,,91.44,457.20000000000005,,,37.406404819896956,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.25518314632448,
arrival_terminal_procedure,,,91.44,91.44,,,43.386647319864466,59.19513133147145
second_descent,,2.54,91.44,15.24,,,34.495225695504715,
hover_descent,,1.5239330617297162,15.24,0.0,,,,
