segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4777397070832796,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.367674224163984,
second_climb,2.54,,18.288,91.44,,,38.89200618404456,
departure_terminal_procedures,,,91.44,91.44,,,37.64877741585978,53.283977971228424
accel_climb,2.54,,91.44,457.20000000000005,,,45.045660936527284,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.42481438549447,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.865216042189154,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.58695409066804,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.39776001853609,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.85144178465257,100.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.89585670244129,16.038989409586065
decel_descend,,2.54,457.20000000000005,91.44,,,42.11750930881974,
arrival_terminal_procedure,,,91.44,91.44,,,39.074812640821364,50.62756031809635
second_descent,,2.54,91.44,18.288,,,36.50939909805611,
app_transition,,,18.288,15.24,,0.10471975511965978,28.385086350244848,
hover_descent,,1.3712562185670487,15.24,0.0,,,,
