segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.99058884526088,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.454132483193096,
second_climb,2.54,,18.288,91.44,,,41.285532878701666,
departure_terminal_procedures,,,91.44,91.44,,,42.360163523185804,57.54987689179832
accel_climb,2.54,,91.44,457.20000000000005,,,44.30813741269362,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.66057012571237,
arrival_terminal_procedure,,,91.44,91.44,,,45.15574192963934,59.39699141047648
second_descent,,2.54,91.44,18.288,,,39.257517419844085,
app_transition,,,18.288,15.24,,0.10471975511965978,27.85596461296976,
hover_descent,,1.3804759827824375,15.24,0.0,,,,
