segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.906098192303129,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.890980037137528,
second_climb,2.54,,18.288,91.44,,,40.170330084164405,
departure_terminal_procedures,,,91.44,91.44,,,37.81743614923457,58.69868500511189
accel_climb,2.54,,91.44,457.20000000000005,,,44.99649785931136,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,43.901827257414894,
arrival_terminal_procedure,,,91.44,91.44,,,38.59321028365265,43.434634703987896
second_descent,,2.54,91.44,18.288,,,39.56281984485409,
app_transition,,,18.288,15.24,,0.10471975511965978,32.21713554021902,
hover_descent,,1.262022799517233,15.24,0.0,,,,
