eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.8777592002032915,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.8777592002032915,0.0,0.0,0.005767780489190839,True
vector_thrust,hover_climb,9.412754953531659,4.8777592002032915,0.0,0.0,0.02192874229369354,True
vector_thrust,hover_climb,19.436976651092134,4.8777592002032915,0.0,0.0,0.04528200872693678,True
vector_thrust,hover_climb,30.563023348907855,4.8777592002032915,0.0,0.0,0.07120217896279951,True
vector_thrust,hover_climb,40.587245046468325,4.8777592002032915,0.0,0.0,0.09455544539604274,True
vector_thrust,hover_climb,47.52422169756047,4.8777592002032915,0.0,0.0,0.11071640720054544,True
vector_thrust,hover_climb,49.99999999999999,4.8777592002032915,0.0,0.0,0.1164841876897363,True
vector_thrust,second_climb,49.99999999999999,90.2436332856929,13.429524931381762,0.0,0.1164841876897363,True
vector_thrust,second_climb,62.378891512197605,90.2436332856929,13.43306750309609,0.032294047454556836,0.14124197071413147,True
vector_thrust,second_climb,97.06377476765829,90.2436332856929,13.443001907355496,0.12277995765935164,0.2106117372250528,True
vector_thrust,second_climb,147.18488325546068,90.2436332856929,13.457379278740795,0.2535358863614628,0.31085395420065753,True
vector_thrust,second_climb,202.81511674453927,90.2436332856929,13.473367103785092,0.3986640182652089,0.42211442117881454,True
vector_thrust,second_climb,252.93622523234166,90.2436332856929,13.487798853575034,0.5294199469673201,0.5223566381544192,True
vector_thrust,second_climb,287.6211084878023,90.2436332856929,13.49780106669833,0.6199058571721144,0.5917264046653407,True
vector_thrust,second_climb,299.99999999999994,90.2436332856929,13.501373816232169,0.6521999046266713,0.6164841876897358,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106423,0.6521999046266713,0.6164841876897358,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106428,0.7108099174616063,0.6641547239817973,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106428,0.875031524119816,0.7977245985045786,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106414,1.112338621356809,0.990738659481834,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014493452597,1.3757296281842437,1.2049681049749053,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106476,1.613036725421236,1.3979821659521605,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106542,1.7772583320794453,1.5315520404749419,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.89167959715724,11.351014500106578,1.8358683449143804,1.5792225767670034,True
vector_thrust,accel_climb,299.99999999999994,80.33809327851581,16.532080004432103,1.8358683449143804,1.5792225767670034,True
vector_thrust,accel_climb,359.4186792585485,80.33809327851581,16.55404939750498,1.9737931238824464,1.6980599352841004,True
vector_thrust,accel_climb,525.9061188847598,80.33809327851581,16.61588689763614,2.3602497667756115,2.0310348145365227,True
vector_thrust,accel_climb,766.4874396262113,80.33809327851581,16.705980877762958,2.918695795889195,2.5121974560194253,True
vector_thrust,accel_climb,1033.5125603737886,80.33809327851581,16.80700766414675,3.538524126266162,3.0462476975145796,True
vector_thrust,accel_climb,1274.09388111524,80.33809327851581,16.898968870064945,4.096970155379745,3.5274103389974822,True
vector_thrust,accel_climb,1440.5813207414515,80.33809327851581,16.96313489994111,4.48342679827291,3.8603852182499043,True
vector_thrust,accel_climb,1500.0,80.33809327851581,16.98614063506636,4.621351577240977,3.9792225767670013,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888165,4.621351577240977,3.9792225767670013,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.13943350588816,5.549768440655794,4.609239114722531,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.13943350588817,8.151134684815336,6.374506226601248,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888162,11.910217821400499,8.925391111315204,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888002,16.082485333081372,11.756659732896734,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505887748,19.841568469666537,14.307544617610688,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505887855,22.442934713826073,16.072811729489406,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505887846,23.37135157724089,16.70282826744494,True
vector_thrust,decel_descend,1500.0,95.49804549483342,5.92197137641392,23.37135157724089,16.70282826744494,True
vector_thrust,decel_descend,1440.5813207414515,95.49804549483342,5.905326070579494,23.535423433536117,16.821665625962037,True
vector_thrust,decel_descend,1274.0938811152403,95.49804549483342,5.858883832206376,23.99514255907327,17.15464050521446,True
vector_thrust,decel_descend,1033.5125603737888,95.49804549483342,5.792282082264685,24.659455942954633,17.63580314669736,True
vector_thrust,decel_descend,766.4874396262114,95.49804549483342,5.719057763775066,25.396788172233514,18.169853388192514,True
vector_thrust,decel_descend,525.90611888476,95.49804549483342,5.6537071720897245,26.06110155611488,18.651016029675418,True
vector_thrust,decel_descend,359.41867925854854,95.49804549483342,5.608825170826958,26.52082068165203,18.983990908927836,True
vector_thrust,decel_descend,299.99999999999994,95.49804549483342,5.592874260190498,26.684892537947256,19.102828267444934,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124367783,26.684892537947256,19.102828267444934,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124373345,26.735935993142224,19.14109704496694,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.61785612436592,26.87895657641887,19.248323776808963,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124375177,27.085627307226908,19.403270893680133,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124381476,27.31501451267963,19.575249218782425,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124416729,27.52168524348767,19.73019633565359,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124375177,27.664705826764315,19.837423067495614,True
vector_thrust,arrival_terminal_procedure,299.99999999999994,92.0955875750746,9.617856124495399,27.715749281959287,19.87569184501762,True
vector_thrust,second_descent,299.99999999999994,78.27177654628255,9.47106020019187,27.715749281959287,19.87569184501762,True
vector_thrust,second_descent,287.62110848780236,78.27177654628255,9.465815658373725,27.743740791945452,19.900449628042015,True
vector_thrust,second_descent,252.93622523234166,78.27177654628255,9.451135667950197,27.822171260057843,19.969819394552935,True
vector_thrust,second_descent,202.81511674453927,78.27177654628255,9.42996116990736,27.93550657020024,20.07006161152854,True
vector_thrust,second_descent,147.18488325546068,78.27177654628255,9.406512682928971,28.061299274232567,20.181322078506696,True
vector_thrust,second_descent,97.06377476765829,78.27177654628255,9.385434334368496,28.174634584374964,20.281564295482305,True
vector_thrust,second_descent,62.37889151219761,78.27177654628255,9.370874240788485,28.253065052487354,20.35093406199322,True
vector_thrust,second_descent,49.99999999999998,78.27177654628255,9.365683058229553,28.281056562473523,20.37569184501762,True
vector_thrust,hover_descent,49.99999999999999,2.4885081886130505,0.0,28.281056562473523,20.37569184501762,True
vector_thrust,hover_descent,47.52422169756048,2.4885081886130505,0.0,28.281056562473523,20.38699735105318,True
vector_thrust,hover_descent,40.58724504646833,2.4885081886130505,0.0,28.281056562473523,20.41867467503658,True
vector_thrust,hover_descent,30.56302334890786,2.4885081886130505,0.0,28.281056562473523,20.464449734456032,True
vector_thrust,hover_descent,19.43697665109214,2.4885081886130505,0.0,28.281056562473523,20.515256217399248,True
vector_thrust,hover_descent,9.412754953531667,2.4885081886130505,0.0,28.281056562473523,20.561031276818696,True
vector_thrust,hover_descent,2.475778302439526,2.4885081886130505,0.0,28.281056562473523,20.592708600802098,True
vector_thrust,hover_descent,-0.0,2.4885081886130505,0.0,28.281056562473523,20.60401410683766,True
