segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9125756953408561,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.809927615728697,
second_climb,2.54,,18.288,91.44,,,38.08716257897827,
departure_terminal_procedures,,,91.44,91.44,,,44.15120892417887,53.329371205832125
accel_climb,2.54,,91.44,457.20000000000005,,,46.58930802140763,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,45.008295965320386,
arrival_terminal_procedure,,,91.44,91.44,,,37.734374181637705,55.58477216544808
second_descent,,2.54,91.44,18.288,,,41.47424310077172,
app_transition,,,18.288,15.24,,0.10471975511965978,25.60829800637293,
hover_descent,,1.1626351311961882,15.24,0.0,,,,
