segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2076382038110327,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.104664612973302,
second_climb,2.54,,18.288,91.44,,,40.3779991828926,
departure_terminal_procedures,,,91.44,91.44,,,39.76677509363275,48.989491431907055
accel_climb,2.54,,91.44,457.20000000000005,,,43.13595058752625,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.09038321902431,
arrival_terminal_procedure,,,91.44,91.44,,,37.06878389505577,45.91612347091832
second_descent,,2.54,91.44,18.288,,,34.54744708341959,
app_transition,,,18.288,15.24,,0.10471975511965978,26.2980637768338,
hover_descent,,1.388081885530267,15.24,0.0,,,,
