segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.184980101614352,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.126172730768157,
second_climb,2.54,,18.288,91.44,,,40.170141386190345,
departure_terminal_procedures,,,91.44,91.44,,,37.78705629419106,53.7839935944408
accel_climb,2.54,,91.44,457.20000000000005,,,44.20100579466223,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.885134401000094,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.80355165416508,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.92501779660066,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,56.59890494657544,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.11138046631634,31.73601649170905
decel_descend,,2.54,457.20000000000005,91.44,,,38.78081754524605,
arrival_terminal_procedure,,,91.44,91.44,,,45.53788765446219,53.71276069325139
second_descent,,2.54,91.44,18.288,,,41.46958925691912,
app_transition,,,18.288,15.24,,0.10471975511965978,31.368052612581064,
hover_descent,,1.5141736294942718,15.24,0.0,,,,
