segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9152589172814865,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.461773513006996,
departure_terminal_procedures,,,91.44,91.44,,,41.17803753564982,46.40126944342256
accel_climb,2.54,,91.44,457.20000000000005,,,35.21166915924734,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.823340803556675,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.71166007325771,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.30594796374315,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.69818057910942,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.659672729874146,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.731376938841464,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.96805286882903,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.86463240482363,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.8813322912054,113.23215752824262
decel_descend,,2.54,457.20000000000005,91.44,,,40.9425579413793,
arrival_terminal_procedure,,,91.44,91.44,,,42.20896844167842,46.25456354869211
second_descent,,2.54,91.44,15.24,,,38.056299351697504,
hover_descent,,1.4612307994394356,15.24,0.0,,,,
