segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.527903707136928,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.34756736937748,
departure_terminal_procedures,,,91.44,91.44,,,40.23199963888432,51.09895289972908
accel_climb,2.54,,91.44,457.20000000000005,,,36.93131328142292,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.393339700452344,
arrival_terminal_procedure,,,91.44,91.44,,,41.56794023870687,53.06149868878163
second_descent,,2.54,91.44,15.24,,,37.594583039621405,
hover_descent,,1.3458945408667329,15.24,0.0,,,,
