segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8635142459736247,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.991597688105298,
second_climb,2.54,,18.288,91.44,,,35.568623309382886,
departure_terminal_procedures,,,91.44,91.44,,,40.08213167565431,59.41167602538084
accel_climb,2.54,,91.44,457.20000000000005,,,42.714737688423156,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.543222569481735,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.276828269251126,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.452070988039885,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.595555577956894,290.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.0501720747873,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.556236219880034,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.187784284953636,297.2367073943551
decel_descend,,2.54,457.20000000000005,91.44,,,42.960352726352745,
arrival_terminal_procedure,,,91.44,91.44,,,44.995195106261534,49.64657463959781
second_descent,,2.54,91.44,18.288,,,35.768583446055004,
app_transition,,,18.288,15.24,,0.10471975511965978,26.392637030336548,
hover_descent,,1.3273304762824192,15.24,0.0,,,,
